Description: None
Label: None
Date created: 17-03-2007, 14:36:06
Real time (s): 811.1999998
Live time (s): 799.9999998999999
Energy calibration: -4.463450E+00*ch^0 + 9.355198E-01*ch^1
counts,counts_err,Energy (keV)
6.0,2.449489742783178,1285.6183663817785
5.0,2.23606797749979,1286.5538861906596
7.0,2.6457513110645907,1287.4894059995406
6.0,2.449489742783178,1288.4249258084217
8.0,2.8284271247461903,1289.3604456173025
5.0,2.23606797749979,1290.2959654261836
4.0,2.0,1291.2314852350646
7.0,2.6457513110645907,1292.1670050439457
5.0,2.23606797749979,1293.1025248528267
9.0,3.0,1294.0380446617078
2.0,1.4142135623730951,1294.9735644705888
14.0,3.7416573867739413,1295.9090842794699
10.0,3.1622776601683795,1296.844604088351
16.0,4.0,1297.780123897232
15.0,3.872983346207417,1298.715643706113
19.0,4.358898943540674,1299.651163514994
12.0,3.4641016151377544,1300.5866833238751
17.0,4.123105625617661,1301.5222031327562
35.0,5.916079783099616,1302.4577229416373
16.0,4.0,1303.3932427505183
38.0,6.164414002968976,1304.3287625593994
27.0,5.196152422706632,1305.2642823682804
35.0,5.916079783099616,1306.1998021771615
34.0,5.830951894845301,1307.1353219860425
23.0,4.795831523312719,1308.0708417949236
39.0,6.244997998398398,1309.0063616038046
43.0,6.557438524302,1309.9418814126857
55.0,7.416198487095663,1310.8774012215667
47.0,6.855654600401044,1311.8129210304478
55.0,7.416198487095663,1312.7484408393289
58.0,7.615773105863909,1313.68396064821
77.0,8.774964387392123,1314.619480457091
60.0,7.745966692414834,1315.555000265972
61.0,7.810249675906654,1316.490520074853
63.0,7.937253933193772,1317.4260398837341
53.0,7.280109889280518,1318.3615596926152
70.0,8.366600265340756,1319.2970795014962
67.0,8.18535277187245,1320.2325993103773
86.0,9.273618495495704,1321.1681191192583
85.0,9.219544457292887,1322.1036389281394
69.0,8.306623862918075,1323.0391587370204
75.0,8.660254037844387,1323.9746785459015
100.0,10.0,1324.9101983547826
85.0,9.219544457292887,1325.8457181636636
101.0,10.04987562112089,1326.7812379725447
98.0,9.899494936611665,1327.7167577814257
93.0,9.643650760992955,1328.6522775903068
96.0,9.797958971132712,1329.5877973991878
109.0,10.44030650891055,1330.5233172080689
104.0,10.198039027185569,1331.45883701695
83.0,9.1104335791443,1332.394356825831
108.0,10.392304845413264,1333.329876634712
83.0,9.1104335791443,1334.265396443593
114.0,10.677078252031311,1335.2009162524741
100.0,10.0,1336.1364360613552
102.0,10.099504938362077,1337.0719558702363
86.0,9.273618495495704,1338.0074756791173
111.0,10.535653752852738,1338.9429954879984
87.0,9.327379053088816,1339.8785152968794
76.0,8.717797887081348,1340.8140351057605
69.0,8.306623862918075,1341.7495549146415
96.0,9.797958971132712,1342.6850747235226
77.0,8.774964387392123,1343.6205945324036
49.0,7.0,1344.5561143412847
61.0,7.810249675906654,1345.4916341501657
66.0,8.12403840463596,1346.4271539590468
59.0,7.681145747868608,1347.3626737679278
57.0,7.54983443527075,1348.298193576809
40.0,6.324555320336759,1349.23371338569
42.0,6.48074069840786,1350.169233194571
42.0,6.48074069840786,1351.104753003452
47.0,6.855654600401044,1352.0402728123331
41.0,6.4031242374328485,1352.9757926212142
35.0,5.916079783099616,1353.9113124300952
37.0,6.082762530298219,1354.8468322389763
32.0,5.656854249492381,1355.7823520478573
34.0,5.830951894845301,1356.7178718567384
29.0,5.385164807134504,1357.6533916656194
31.0,5.5677643628300215,1358.5889114745005
22.0,4.69041575982343,1359.5244312833815
13.0,3.605551275463989,1360.4599510922626
23.0,4.795831523312719,1361.3954709011437
26.0,5.0990195135927845,1362.3309907100247
11.0,3.3166247903554,1363.2665105189058
18.0,4.242640687119285,1364.2020303277868
14.0,3.7416573867739413,1365.1375501366679
14.0,3.7416573867739413,1366.073069945549
16.0,4.0,1367.00858975443
13.0,3.605551275463989,1367.944109563311
13.0,3.605551275463989,1368.879629372192
6.0,2.449489742783178,1369.8151491810731
7.0,2.6457513110645907,1370.7506689899542
8.0,2.8284271247461903,1371.6861887988352
9.0,3.0,1372.6217086077163
8.0,2.8284271247461903,1373.5572284165974
7.0,2.6457513110645907,1374.4927482254784
5.0,2.23606797749979,1375.4282680343595
6.0,2.449489742783178,1376.3637878432405
5.0,2.23606797749979,1377.2993076521216
4.0,2.0,1378.2348274610026
1.0,1.0,1379.1703472698837
4.0,2.0,1380.1058670787647
2.0,1.4142135623730951,1381.0413868876458
6.0,2.449489742783178,1381.9769066965268
5.0,2.23606797749979,1382.912426505408
7.0,2.6457513110645907,1383.847946314289
6.0,2.449489742783178,1384.7834661231698
2.0,1.4142135623730951,1385.7189859320508
1.0,1.0,1386.6545057409319
1.0,1.0,1387.590025549813
3.0,1.7320508075688772,1388.525545358694
4.0,2.0,1389.461065167575
2.0,1.4142135623730951,1390.396584976456
5.0,2.23606797749979,1391.3321047853372
1.0,1.0,1392.2676245942182
4.0,2.0,1393.2031444030993
4.0,2.0,1394.1386642119803
3.0,1.7320508075688772,1395.0741840208614
2.0,1.4142135623730951,1396.0097038297424
2.0,1.4142135623730951,1396.9452236386235
4.0,2.0,1397.8807434475045
6.0,2.449489742783178,1398.8162632563856
1.0,1.0,1399.7517830652666
9.0,3.0,1400.6873028741477
1.0,1.0,1401.6228226830287
2.0,1.4142135623730951,1402.5583424919098
5.0,2.23606797749979,1403.4938623007909
1.0,1.0,1404.429382109672
2.0,1.4142135623730951,1405.364901918553
3.0,1.7320508075688772,1406.300421727434
4.0,2.0,1407.235941536315
1.0,1.0,1408.1714613451961
3.0,1.7320508075688772,1409.1069811540772
1.0,1.0,1410.0425009629582
4.0,2.0,1410.9780207718393
3.0,1.7320508075688772,1411.9135405807203
7.0,2.6457513110645907,1412.8490603896014
1.0,1.0,1413.7845801984824
3.0,1.7320508075688772,1414.7201000073635
2.0,1.4142135623730951,1415.6556198162446
4.0,2.0,1416.5911396251256
2.0,1.4142135623730951,1417.5266594340067
3.0,1.7320508075688772,1418.4621792428877
1.0,1.0,1419.3976990517688
3.0,1.7320508075688772,1420.3332188606498
2.0,1.4142135623730951,1421.2687386695309
4.0,2.0,1422.204258478412
4.0,2.0,1423.139778287293
5.0,2.23606797749979,1424.075298096174
2.0,1.4142135623730951,1425.010817905055
2.0,1.4142135623730951,1425.9463377139361
3.0,1.7320508075688772,1426.8818575228172
4.0,2.0,1427.8173773316983
3.0,1.7320508075688772,1428.7528971405793
4.0,2.0,1429.6884169494604
1.0,1.0,1430.6239367583414
5.0,2.23606797749979,1431.5594565672225
5.0,2.23606797749979,1432.4949763761035
4.0,2.0,1433.4304961849846
7.0,2.6457513110645907,1434.3660159938656
3.0,1.7320508075688772,1435.3015358027467
5.0,2.23606797749979,1436.2370556116277
6.0,2.449489742783178,1437.1725754205088
8.0,2.8284271247461903,1438.1080952293898
3.0,1.7320508075688772,1439.043615038271
4.0,2.0,1439.979134847152
6.0,2.449489742783178,1440.914654656033
6.0,2.449489742783178,1441.850174464914
4.0,2.0,1442.7856942737951
5.0,2.23606797749979,1443.7212140826762
2.0,1.4142135623730951,1444.6567338915572
9.0,3.0,1445.5922537004383
6.0,2.449489742783178,1446.5277735093193
5.0,2.23606797749979,1447.4632933182004
5.0,2.23606797749979,1448.3988131270814
11.0,3.3166247903554,1449.3343329359625
11.0,3.3166247903554,1450.2698527448435
7.0,2.6457513110645907,1451.2053725537246
6.0,2.449489742783178,1452.1408923626057
12.0,3.4641016151377544,1453.0764121714867
13.0,3.605551275463989,1454.0119319803678
5.0,2.23606797749979,1454.9474517892488
11.0,3.3166247903554,1455.8829715981299
12.0,3.4641016151377544,1456.818491407011
4.0,2.0,1457.754011215892
7.0,2.6457513110645907,1458.689531024773
8.0,2.8284271247461903,1459.625050833654
10.0,3.1622776601683795,1460.5605706425351
10.0,3.1622776601683795,1461.4960904514162
9.0,3.0,1462.4316102602972
6.0,2.449489742783178,1463.3671300691783
4.0,2.0,1464.3026498780594
6.0,2.449489742783178,1465.2381696869404
5.0,2.23606797749979,1466.1736894958215
9.0,3.0,1467.1092093047025
7.0,2.6457513110645907,1468.0447291135836
5.0,2.23606797749979,1468.9802489224646
7.0,2.6457513110645907,1469.9157687313457
9.0,3.0,1470.8512885402267
5.0,2.23606797749979,1471.7868083491078
6.0,2.449489742783178,1472.7223281579888
7.0,2.6457513110645907,1473.65784796687
6.0,2.449489742783178,1474.593367775751
6.0,2.449489742783178,1475.528887584632
4.0,2.0,1476.464407393513
5.0,2.23606797749979,1477.399927202394
6.0,2.449489742783178,1478.3354470112752
6.0,2.449489742783178,1479.2709668201562
6.0,2.449489742783178,1480.2064866290373
5.0,2.23606797749979,1481.142006437918
1.0,1.0,1482.0775262467992
6.0,2.449489742783178,1483.0130460556802
8.0,2.8284271247461903,1483.9485658645613
3.0,1.7320508075688772,1484.8840856734423
2.0,1.4142135623730951,1485.8196054823234
2.0,1.4142135623730951,1486.7551252912044
2.0,1.4142135623730951,1487.6906451000855
2.0,1.4142135623730951,1488.6261649089665
3.0,1.7320508075688772,1489.5616847178476
4.0,2.0,1490.4972045267286
3.0,1.7320508075688772,1491.4327243356097
4.0,2.0,1492.3682441444907
3.0,1.7320508075688772,1493.3037639533718
1.0,1.0,1494.2392837622529
1.0,1.0,1495.174803571134
2.0,1.4142135623730951,1496.110323380015
4.0,2.0,1497.045843188896
4.0,2.0,1497.981362997777
4.0,2.0,1498.9168828066581
3.0,1.7320508075688772,1499.8524026155392
1.0,1.0,1500.7879224244202
1.0,1.0,1501.7234422333013
1.0,1.0,1502.6589620421823
1.0,1.0,1503.5944818510634
2.0,1.4142135623730951,1504.5300016599444
1.0,1.0,1505.4655214688255
2.0,1.4142135623730951,1506.4010412777066
0.0,1.0,1507.3365610865876
3.0,1.7320508075688772,1508.2720808954687
0.0,1.0,1509.2076007043497
3.0,1.7320508075688772,1510.1431205132308
1.0,1.0,1511.0786403221118
4.0,2.0,1512.0141601309929
2.0,1.4142135623730951,1512.949679939874
2.0,1.4142135623730951,1513.885199748755
1.0,1.0,1514.820719557636
2.0,1.4142135623730951,1515.756239366517
1.0,1.0,1516.6917591753981
0.0,1.0,1517.6272789842792
3.0,1.7320508075688772,1518.5627987931603
4.0,2.0,1519.4983186020413
2.0,1.4142135623730951,1520.4338384109224
2.0,1.4142135623730951,1521.3693582198034
1.0,1.0,1522.3048780286845
0.0,1.0,1523.2403978375655
1.0,1.0,1524.1759176464466
4.0,2.0,1525.1114374553276
1.0,1.0,1526.0469572642087
0.0,1.0,1526.9824770730897
1.0,1.0,1527.9179968819708
2.0,1.4142135623730951,1528.8535166908518
2.0,1.4142135623730951,1529.789036499733
0.0,1.0,1530.724556308614
3.0,1.7320508075688772,1531.660076117495
2.0,1.4142135623730951,1532.595595926376
6.0,2.449489742783178,1533.5311157352571
4.0,2.0,1534.4666355441382
2.0,1.4142135623730951,1535.4021553530192
3.0,1.7320508075688772,1536.3376751619003
1.0,1.0,1537.2731949707813
2.0,1.4142135623730951,1538.2087147796624
4.0,2.0,1539.1442345885434
0.0,1.0,1540.0797543974245
2.0,1.4142135623730951,1541.0152742063055
1.0,1.0,1541.9507940151866
2.0,1.4142135623730951,1542.8863138240677
1.0,1.0,1543.8218336329487
4.0,2.0,1544.7573534418298
2.0,1.4142135623730951,1545.6928732507108
1.0,1.0,1546.6283930595919
2.0,1.4142135623730951,1547.563912868473
4.0,2.0,1548.499432677354
2.0,1.4142135623730951,1549.434952486235
2.0,1.4142135623730951,1550.370472295116
4.0,2.0,1551.3059921039971
1.0,1.0,1552.2415119128782
1.0,1.0,1553.1770317217592
3.0,1.7320508075688772,1554.1125515306403
2.0,1.4142135623730951,1555.0480713395214
1.0,1.0,1555.9835911484024
2.0,1.4142135623730951,1556.9191109572835
0.0,1.0,1557.8546307661645
1.0,1.0,1558.7901505750456
2.0,1.4142135623730951,1559.7256703839266
2.0,1.4142135623730951,1560.6611901928077
2.0,1.4142135623730951,1561.5967100016887
1.0,1.0,1562.5322298105698
1.0,1.0,1563.4677496194508
1.0,1.0,1564.403269428332
1.0,1.0,1565.338789237213
2.0,1.4142135623730951,1566.274309046094
2.0,1.4142135623730951,1567.209828854975
1.0,1.0,1568.145348663856
3.0,1.7320508075688772,1569.0808684727372
3.0,1.7320508075688772,1570.0163882816182
0.0,1.0,1570.9519080904993
1.0,1.0,1571.8874278993803
0.0,1.0,1572.8229477082614
2.0,1.4142135623730951,1573.7584675171424
1.0,1.0,1574.6939873260235
0.0,1.0,1575.6295071349045
1.0,1.0,1576.5650269437854
3.0,1.7320508075688772,1577.5005467526664
0.0,1.0,1578.4360665615475
2.0,1.4142135623730951,1579.3715863704285
1.0,1.0,1580.3071061793096
2.0,1.4142135623730951,1581.2426259881906
0.0,1.0,1582.1781457970717
4.0,2.0,1583.1136656059527
0.0,1.0,1584.0491854148338
1.0,1.0,1584.9847052237149
2.0,1.4142135623730951,1585.920225032596
2.0,1.4142135623730951,1586.855744841477
1.0,1.0,1587.791264650358
1.0,1.0,1588.726784459239
3.0,1.7320508075688772,1589.6623042681201
1.0,1.0,1590.5978240770012
0.0,1.0,1591.5333438858822
2.0,1.4142135623730951,1592.4688636947633
2.0,1.4142135623730951,1593.4043835036443
3.0,1.7320508075688772,1594.3399033125254
1.0,1.0,1595.2754231214064
2.0,1.4142135623730951,1596.2109429302875
4.0,2.0,1597.1464627391686
2.0,1.4142135623730951,1598.0819825480496
5.0,2.23606797749979,1599.0175023569307
3.0,1.7320508075688772,1599.9530221658117
1.0,1.0,1600.8885419746928
2.0,1.4142135623730951,1601.8240617835738
2.0,1.4142135623730951,1602.7595815924549
3.0,1.7320508075688772,1603.695101401336
3.0,1.7320508075688772,1604.630621210217
0.0,1.0,1605.566141019098
1.0,1.0,1606.501660827979
2.0,1.4142135623730951,1607.4371806368601
3.0,1.7320508075688772,1608.3727004457412
4.0,2.0,1609.3082202546223
1.0,1.0,1610.2437400635033
5.0,2.23606797749979,1611.1792598723844
1.0,1.0,1612.1147796812654
1.0,1.0,1613.0502994901465
3.0,1.7320508075688772,1613.9858192990275
4.0,2.0,1614.9213391079086
2.0,1.4142135623730951,1615.8568589167896
2.0,1.4142135623730951,1616.7923787256707
3.0,1.7320508075688772,1617.7278985345517
0.0,1.0,1618.6634183434328
2.0,1.4142135623730951,1619.5989381523138
2.0,1.4142135623730951,1620.534457961195
2.0,1.4142135623730951,1621.469977770076
3.0,1.7320508075688772,1622.405497578957
3.0,1.7320508075688772,1623.341017387838
2.0,1.4142135623730951,1624.2765371967191
2.0,1.4142135623730951,1625.2120570056002
1.0,1.0,1626.1475768144812
3.0,1.7320508075688772,1627.0830966233623
0.0,1.0,1628.0186164322433
3.0,1.7320508075688772,1628.9541362411244
3.0,1.7320508075688772,1629.8896560500054
0.0,1.0,1630.8251758588865
3.0,1.7320508075688772,1631.7606956677675
2.0,1.4142135623730951,1632.6962154766486
1.0,1.0,1633.6317352855297
4.0,2.0,1634.5672550944107
1.0,1.0,1635.5027749032918
1.0,1.0,1636.4382947121728
1.0,1.0,1637.3738145210539
0.0,1.0,1638.309334329935
2.0,1.4142135623730951,1639.244854138816
1.0,1.0,1640.180373947697
3.0,1.7320508075688772,1641.115893756578
2.0,1.4142135623730951,1642.0514135654591
2.0,1.4142135623730951,1642.9869333743402
1.0,1.0,1643.9224531832213
1.0,1.0,1644.8579729921023
2.0,1.4142135623730951,1645.7934928009834
4.0,2.0,1646.7290126098644
0.0,1.0,1647.6645324187455
0.0,1.0,1648.6000522276265
1.0,1.0,1649.5355720365076
1.0,1.0,1650.4710918453886
0.0,1.0,1651.4066116542697
1.0,1.0,1652.3421314631507
1.0,1.0,1653.2776512720318
2.0,1.4142135623730951,1654.2131710809128
1.0,1.0,1655.148690889794
1.0,1.0,1656.084210698675
0.0,1.0,1657.019730507556
1.0,1.0,1657.955250316437
1.0,1.0,1658.890770125318
2.0,1.4142135623730951,1659.8262899341992
1.0,1.0,1660.7618097430802
0.0,1.0,1661.6973295519613
2.0,1.4142135623730951,1662.6328493608423
3.0,1.7320508075688772,1663.5683691697234
1.0,1.0,1664.5038889786044
3.0,1.7320508075688772,1665.4394087874855
3.0,1.7320508075688772,1666.3749285963665
1.0,1.0,1667.3104484052476
1.0,1.0,1668.2459682141287
1.0,1.0,1669.1814880230097
3.0,1.7320508075688772,1670.1170078318908
3.0,1.7320508075688772,1671.0525276407718
1.0,1.0,1671.9880474496526
1.0,1.0,1672.9235672585337
0.0,1.0,1673.8590870674147
3.0,1.7320508075688772,1674.7946068762958
0.0,1.0,1675.7301266851769
1.0,1.0,1676.665646494058
1.0,1.0,1677.601166302939
2.0,1.4142135623730951,1678.53668611182
1.0,1.0,1679.472205920701
0.0,1.0,1680.4077257295821
1.0,1.0,1681.3432455384632
1.0,1.0,1682.2787653473442
1.0,1.0,1683.2142851562253
0.0,1.0,1684.1498049651063
3.0,1.7320508075688772,1685.0853247739874
1.0,1.0,1686.0208445828684
3.0,1.7320508075688772,1686.9563643917495
0.0,1.0,1687.8918842006306
2.0,1.4142135623730951,1688.8274040095116
0.0,1.0,1689.7629238183927
2.0,1.4142135623730951,1690.6984436272737
1.0,1.0,1691.6339634361548
0.0,1.0,1692.5694832450358
3.0,1.7320508075688772,1693.5050030539169
1.0,1.0,1694.440522862798
0.0,1.0,1695.376042671679
2.0,1.4142135623730951,1696.31156248056
1.0,1.0,1697.247082289441
2.0,1.4142135623730951,1698.1826020983221
2.0,1.4142135623730951,1699.1181219072032
1.0,1.0,1700.0536417160843
1.0,1.0,1700.9891615249653
1.0,1.0,1701.9246813338464
3.0,1.7320508075688772,1702.8602011427274
2.0,1.4142135623730951,1703.7957209516085
2.0,1.4142135623730951,1704.7312407604895
1.0,1.0,1705.6667605693706
3.0,1.7320508075688772,1706.6022803782516
2.0,1.4142135623730951,1707.5378001871327
3.0,1.7320508075688772,1708.4733199960137
2.0,1.4142135623730951,1709.4088398048948
0.0,1.0,1710.3443596137759
3.0,1.7320508075688772,1711.279879422657
0.0,1.0,1712.215399231538
2.0,1.4142135623730951,1713.150919040419
1.0,1.0,1714.0864388493
0.0,1.0,1715.0219586581811
1.0,1.0,1715.9574784670622
1.0,1.0,1716.8929982759432
0.0,1.0,1717.8285180848243
1.0,1.0,1718.7640378937053
2.0,1.4142135623730951,1719.6995577025864
0.0,1.0,1720.6350775114674
1.0,1.0,1721.5705973203485
0.0,1.0,1722.5061171292296
2.0,1.4142135623730951,1723.4416369381106
2.0,1.4142135623730951,1724.3771567469917
1.0,1.0,1725.3126765558727
2.0,1.4142135623730951,1726.2481963647538
1.0,1.0,1727.1837161736348
0.0,1.0,1728.1192359825159
1.0,1.0,1729.054755791397
1.0,1.0,1729.990275600278
3.0,1.7320508075688772,1730.925795409159
3.0,1.7320508075688772,1731.86131521804
2.0,1.4142135623730951,1732.7968350269211
3.0,1.7320508075688772,1733.7323548358022
3.0,1.7320508075688772,1734.6678746446833
1.0,1.0,1735.6033944535643
4.0,2.0,1736.5389142624454
0.0,1.0,1737.4744340713264
2.0,1.4142135623730951,1738.4099538802075
5.0,2.23606797749979,1739.3454736890885
2.0,1.4142135623730951,1740.2809934979696
3.0,1.7320508075688772,1741.2165133068506
1.0,1.0,1742.1520331157317
2.0,1.4142135623730951,1743.0875529246127
2.0,1.4142135623730951,1744.0230727334938
1.0,1.0,1744.9585925423748
3.0,1.7320508075688772,1745.894112351256
0.0,1.0,1746.829632160137
3.0,1.7320508075688772,1747.765151969018
0.0,1.0,1748.700671777899
2.0,1.4142135623730951,1749.6361915867801
2.0,1.4142135623730951,1750.5717113956612
3.0,1.7320508075688772,1751.5072312045422
2.0,1.4142135623730951,1752.4427510134233
1.0,1.0,1753.3782708223043
4.0,2.0,1754.3137906311854
2.0,1.4142135623730951,1755.2493104400664
1.0,1.0,1756.1848302489475
2.0,1.4142135623730951,1757.1203500578285
3.0,1.7320508075688772,1758.0558698667096
1.0,1.0,1758.9913896755907
0.0,1.0,1759.9269094844717
0.0,1.0,1760.8624292933528
2.0,1.4142135623730951,1761.7979491022338
4.0,2.0,1762.7334689111149
5.0,2.23606797749979,1763.668988719996
0.0,1.0,1764.604508528877
1.0,1.0,1765.540028337758
2.0,1.4142135623730951,1766.475548146639
1.0,1.0,1767.4110679555201
1.0,1.0,1768.346587764401
2.0,1.4142135623730951,1769.282107573282
1.0,1.0,1770.217627382163
1.0,1.0,1771.1531471910441
1.0,1.0,1772.0886669999252
1.0,1.0,1773.0241868088062
3.0,1.7320508075688772,1773.9597066176873
2.0,1.4142135623730951,1774.8952264265683
2.0,1.4142135623730951,1775.8307462354494
1.0,1.0,1776.7662660443305
2.0,1.4142135623730951,1777.7017858532115
3.0,1.7320508075688772,1778.6373056620926
1.0,1.0,1779.5728254709736
1.0,1.0,1780.5083452798547
2.0,1.4142135623730951,1781.4438650887357
5.0,2.23606797749979,1782.3793848976168
1.0,1.0,1783.3149047064978
2.0,1.4142135623730951,1784.2504245153789
2.0,1.4142135623730951,1785.18594432426
0.0,1.0,1786.121464133141
1.0,1.0,1787.056983942022
1.0,1.0,1787.992503750903
2.0,1.4142135623730951,1788.9280235597842
0.0,1.0,1789.8635433686652
2.0,1.4142135623730951,1790.7990631775463
0.0,1.0,1791.7345829864273
3.0,1.7320508075688772,1792.6701027953084
2.0,1.4142135623730951,1793.6056226041894
2.0,1.4142135623730951,1794.5411424130705
3.0,1.7320508075688772,1795.4766622219515
1.0,1.0,1796.4121820308326
1.0,1.0,1797.3477018397136
1.0,1.0,1798.2832216485947
1.0,1.0,1799.2187414574757
1.0,1.0,1800.1542612663568
2.0,1.4142135623730951,1801.0897810752379
1.0,1.0,1802.025300884119
0.0,1.0,1802.960820693
0.0,1.0,1803.896340501881
1.0,1.0,1804.831860310762
2.0,1.4142135623730951,1805.7673801196431
2.0,1.4142135623730951,1806.7028999285242
1.0,1.0,1807.6384197374052
1.0,1.0,1808.5739395462863
1.0,1.0,1809.5094593551673
1.0,1.0,1810.4449791640484
0.0,1.0,1811.3804989729294
1.0,1.0,1812.3160187818105
2.0,1.4142135623730951,1813.2515385906916
1.0,1.0,1814.1870583995726
2.0,1.4142135623730951,1815.1225782084537
3.0,1.7320508075688772,1816.0580980173347
3.0,1.7320508075688772,1816.9936178262158
3.0,1.7320508075688772,1817.9291376350968
1.0,1.0,1818.8646574439779
2.0,1.4142135623730951,1819.800177252859
1.0,1.0,1820.73569706174
0.0,1.0,1821.671216870621
2.0,1.4142135623730951,1822.606736679502
2.0,1.4142135623730951,1823.5422564883831
4.0,2.0,1824.4777762972642
3.0,1.7320508075688772,1825.4132961061453
2.0,1.4142135623730951,1826.3488159150263
1.0,1.0,1827.2843357239074
0.0,1.0,1828.2198555327884
3.0,1.7320508075688772,1829.1553753416695
2.0,1.4142135623730951,1830.0908951505505
0.0,1.0,1831.0264149594316
2.0,1.4142135623730951,1831.9619347683126
1.0,1.0,1832.8974545771937
0.0,1.0,1833.8329743860747
3.0,1.7320508075688772,1834.7684941949558
0.0,1.0,1835.7040140038368
2.0,1.4142135623730951,1836.639533812718
0.0,1.0,1837.575053621599
2.0,1.4142135623730951,1838.51057343048
1.0,1.0,1839.446093239361
1.0,1.0,1840.3816130482421
1.0,1.0,1841.3171328571232
1.0,1.0,1842.2526526660042
1.0,1.0,1843.1881724748853
1.0,1.0,1844.1236922837663
1.0,1.0,1845.0592120926474
2.0,1.4142135623730951,1845.9947319015284
3.0,1.7320508075688772,1846.9302517104095
0.0,1.0,1847.8657715192905
1.0,1.0,1848.8012913281716
0.0,1.0,1849.7368111370527
1.0,1.0,1850.6723309459337
0.0,1.0,1851.6078507548148
0.0,1.0,1852.5433705636958
3.0,1.7320508075688772,1853.4788903725769
0.0,1.0,1854.414410181458
1.0,1.0,1855.349929990339
1.0,1.0,1856.28544979922
0.0,1.0,1857.220969608101
0.0,1.0,1858.1564894169821
1.0,1.0,1859.0920092258632
1.0,1.0,1860.0275290347442
1.0,1.0,1860.9630488436253
1.0,1.0,1861.8985686525064
1.0,1.0,1862.8340884613874
1.0,1.0,1863.7696082702682
3.0,1.7320508075688772,1864.7051280791493
2.0,1.4142135623730951,1865.6406478880303
2.0,1.4142135623730951,1866.5761676969114
0.0,1.0,1867.5116875057925
1.0,1.0,1868.4472073146735
0.0,1.0,1869.3827271235546
3.0,1.7320508075688772,1870.3182469324356
1.0,1.0,1871.2537667413167
2.0,1.4142135623730951,1872.1892865501977
1.0,1.0,1873.1248063590788
0.0,1.0,1874.0603261679598
1.0,1.0,1874.9958459768409
0.0,1.0,1875.931365785722
1.0,1.0,1876.866885594603
0.0,1.0,1877.802405403484
1.0,1.0,1878.737925212365
1.0,1.0,1879.6734450212462
1.0,1.0,1880.6089648301272
1.0,1.0,1881.5444846390083
1.0,1.0,1882.4800044478893
1.0,1.0,1883.4155242567704
1.0,1.0,1884.3510440656514
1.0,1.0,1885.2865638745325
1.0,1.0,1886.2220836834135
2.0,1.4142135623730951,1887.1576034922946
0.0,1.0,1888.0931233011756
1.0,1.0,1889.0286431100567
1.0,1.0,1889.9641629189377
0.0,1.0,1890.8996827278188
1.0,1.0,1891.8352025366999
1.0,1.0,1892.770722345581
2.0,1.4142135623730951,1893.706242154462
1.0,1.0,1894.641761963343
1.0,1.0,1895.577281772224
1.0,1.0,1896.5128015811051
3.0,1.7320508075688772,1897.4483213899862
1.0,1.0,1898.3838411988672
2.0,1.4142135623730951,1899.3193610077483
0.0,1.0,1900.2548808166293
0.0,1.0,1901.1904006255104
1.0,1.0,1902.1259204343914
1.0,1.0,1903.0614402432725
0.0,1.0,1903.9969600521536
0.0,1.0,1904.9324798610346
2.0,1.4142135623730951,1905.8679996699157
0.0,1.0,1906.8035194787967
0.0,1.0,1907.7390392876778
0.0,1.0,1908.6745590965588
0.0,1.0,1909.6100789054399
2.0,1.4142135623730951,1910.545598714321
0.0,1.0,1911.481118523202
1.0,1.0,1912.416638332083
1.0,1.0,1913.352158140964
1.0,1.0,1914.2876779498451
2.0,1.4142135623730951,1915.2231977587262
2.0,1.4142135623730951,1916.1587175676073
0.0,1.0,1917.0942373764883
1.0,1.0,1918.0297571853694
3.0,1.7320508075688772,1918.9652769942504
0.0,1.0,1919.9007968031315
0.0,1.0,1920.8363166120125
0.0,1.0,1921.7718364208936
1.0,1.0,1922.7073562297746
1.0,1.0,1923.6428760386557
3.0,1.7320508075688772,1924.5783958475367
1.0,1.0,1925.5139156564178
1.0,1.0,1926.4494354652988
2.0,1.4142135623730951,1927.38495527418
1.0,1.0,1928.320475083061
0.0,1.0,1929.255994891942
2.0,1.4142135623730951,1930.191514700823
0.0,1.0,1931.1270345097041
0.0,1.0,1932.0625543185852
0.0,1.0,1932.9980741274662
2.0,1.4142135623730951,1933.9335939363473
1.0,1.0,1934.8691137452283
2.0,1.4142135623730951,1935.8046335541094
0.0,1.0,1936.7401533629904
1.0,1.0,1937.6756731718715
3.0,1.7320508075688772,1938.6111929807525
0.0,1.0,1939.5467127896336
0.0,1.0,1940.4822325985147
1.0,1.0,1941.4177524073957
2.0,1.4142135623730951,1942.3532722162768
1.0,1.0,1943.2887920251578
0.0,1.0,1944.2243118340389
1.0,1.0,1945.15983164292
0.0,1.0,1946.095351451801
1.0,1.0,1947.030871260682
2.0,1.4142135623730951,1947.966391069563
1.0,1.0,1948.9019108784441
0.0,1.0,1949.8374306873252
0.0,1.0,1950.7729504962062
1.0,1.0,1951.7084703050873
0.0,1.0,1952.6439901139684
0.0,1.0,1953.5795099228494
1.0,1.0,1954.5150297317305
0.0,1.0,1955.4505495406115
2.0,1.4142135623730951,1956.3860693494926
0.0,1.0,1957.3215891583736
0.0,1.0,1958.2571089672547
0.0,1.0,1959.1926287761357
0.0,1.0,1960.1281485850166
0.0,1.0,1961.0636683938976
1.0,1.0,1961.9991882027787
