Description: None
Label: Background
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
2694.0,51.90375708944392,6365.8450228691
2737.0,52.316345438113316,6366.5703228831
2918.0,54.01851534427802,6367.2956228971
2788.0,52.80151512977634,6368.0209229111
2816.0,53.0659966456864,6368.7462229251
2738.0,52.32590180780451,6369.4715229391
2671.0,51.681718237690205,6370.196822953099
2606.0,51.048996072400875,6370.922122967099
2546.0,50.457903246171455,6371.6474229811
2447.0,49.467160824126545,6372.3727229951
2333.0,48.30113870293329,6373.0980230091
2419.0,49.18333050943175,6373.8233230231
2525.0,50.24937810560445,6374.5486230371
2382.0,48.80573736764971,6375.2739230511
2359.0,48.56953777832357,6375.9992230651
2421.0,49.20365840057017,6376.7245230791
2473.0,49.72926703662542,6377.449823093099
2528.0,50.27922035990614,6378.175123107099
2707.0,52.02883815731426,6378.9004231211
2694.0,51.90375708944392,6379.6257231351
2696.0,51.92301994298868,6380.3510231491
2775.0,52.67826876426369,6381.0763231631
2737.0,52.31634543811332,6381.8016231771
2640.0,51.38093031466052,6382.5269231911
2599.0,50.98038838612355,6383.2522232051
2562.0,50.61620293937506,6383.9775232191
2342.0,48.39421453025144,6384.7028232331
2358.0,48.55924216871593,6385.428123247099
2367.0,48.65182422068057,6386.153423261099
2267.0,47.61302342846966,6386.8787232751
2334.0,48.31148931672465,6387.6040232891
2336.0,48.33218389437829,6388.3293233031
2351.0,48.48711168960263,6389.0546233171
2274.0,47.68647607026546,6389.7799233311
2302.0,47.97916214358063,6390.5052233451
2196.0,46.861498055439924,6391.2305233591
2394.0,48.92851929090027,6391.9558233731
2284.0,47.791212581394085,6392.681123387099
2347.0,48.44584605515731,6393.406423401099
2387.0,48.856934001224424,6394.1317234151
2333.0,48.30113870293329,6394.8570234291
2314.0,48.104053883222775,6395.5823234431
2260.0,47.539457296018846,6396.3076234571
2335.0,48.321837713398274,6397.0329234711
2267.0,47.61302342846965,6397.7582234851
2237.0,47.29693436154187,6398.4835234991
2264.0,47.58150901348128,6399.2088235131
2325.0,48.21825380496478,6399.9341235271
2182.0,46.71188285650665,6400.659423541099
2243.0,47.36032094485848,6401.3847235551
2271.0,47.655010229775414,6402.1100235691
2254.0,47.47630988187688,6402.8353235831
2302.0,47.97916214358063,6403.5606235971
2254.0,47.47630988187688,6404.2859236111
2221.0,47.12748667179272,6405.0112236251
2165.0,46.52956049652737,6405.7365236391
2286.0,47.81213235152768,6406.4618236531
2194.0,46.84015371452148,6407.1871236671
2152.0,46.389654018972806,6407.912423681099
2233.0,47.25462940284263,6408.637723695099
2110.0,45.93473631142341,6409.3630237091
2180.0,46.69047011971501,6410.0883237231
2219.0,47.10626285325551,6410.8136237371
2066.0,45.45327270945405,6411.5389237511
2156.0,46.4327470649756,6412.2642237651
2219.0,47.10626285325551,6412.9895237791
2119.0,46.032597145935625,6413.7148237931
2173.0,46.61544808322665,6414.4401238071
2211.0,47.021271782034994,6415.1654238211
2202.0,46.92547282660026,6415.890723835099
2178.0,46.669047558312144,6416.6160238491
2262.0,47.560487802376464,6417.3413238631
2327.0,48.23898838076935,6418.0666238771
2323.0,48.19751030914357,6418.7919238911
2326.0,48.228622207149975,6419.5172239051
2411.0,49.10193478876368,6420.2425239191
2335.0,48.32183771339828,6420.9678239331
2329.0,48.25971404805462,6421.6931239471
2307.0,48.03123983409131,6422.4184239611
2197.0,46.87216658103186,6423.143723975099
2203.0,46.93612681080534,6423.869023989099
2152.0,46.389654018972806,6424.5943240031
2211.0,47.02127178203499,6425.3196240171
2133.0,46.184412955021955,6426.0449240311
2242.0,47.349762407006864,6426.7702240451
2150.0,46.36809247747853,6427.4955240591
2194.0,46.84015371452148,6428.2208240731
2160.0,46.475800154489,6428.9461240871
2116.0,46.0,6429.6714241011
2097.0,45.79301256742124,6430.3967241151
2072.0,45.51922670696417,6431.122024129099
2152.0,46.389654018972806,6431.8473241431
2191.0,46.8081189538738,6432.5726241571
2149.0,46.357307945997036,6433.2979241711
2134.0,46.19523784980439,6434.0232241851
2036.0,45.12205669071391,6434.7485241991
2201.0,46.9148164229596,6435.4738242131
2117.0,46.01086828130937,6436.1991242271
2160.0,46.475800154489,6436.9244242411
2114.0,45.9782557302906,6437.6497242551
2103.0,45.858477951192405,6438.375024269099
2052.0,45.2990066116245,6439.100324283099
2133.0,46.18441295502196,6439.8256242971
2160.0,46.475800154489,6440.5509243111
2114.0,45.9782557302906,6441.2762243251
2140.0,46.26013402488151,6442.0015243391
2115.0,45.98912915026767,6442.7268243531
2106.0,45.891175622335055,6443.4521243671
2041.0,45.177427992306065,6444.1774243811
2146.0,46.32493928760188,6444.9027243951
2122.0,46.06517122512408,6445.628024409099
2151.0,46.37887450122093,6446.353324423099
2062.0,45.40925015897091,6447.0786244371
2104.0,45.86937976471886,6447.8039244511
2053.0,45.31004303683677,6448.5292244651
2158.0,46.454278597347745,6449.2545244791
2135.0,46.20606020859169,6449.9798244931
2103.0,45.858477951192405,6450.7051245071
2098.0,45.80392996239515,6451.4304245211
2186.0,46.75467891024384,6452.1557245351
2161.0,46.48655719667783,6452.8810245491
2062.0,45.409250158970906,6453.606324563099
2126.0,46.10856753359401,6454.331624577099
2092.0,45.73838650411709,6455.0569245911
2120.0,46.04345773288535,6455.7822246051
2136.0,46.216880033165374,6456.5075246191
2054.0,45.32107677449864,6457.2328246331
2170.0,46.58325879540846,6457.9581246471
2045.0,45.221676218380054,6458.6834246611
2182.0,46.71188285650665,6459.4087246751
2049.0,45.2658811910251,6460.1340246891
2070.0,45.49725266430931,6460.859324703099
2153.0,46.400431032480725,6461.584624717099
2080.0,45.60701700396552,6462.3099247311
2094.0,45.7602447545902,6463.0352247451
2026.0,45.0111097397076,6463.7605247591
2144.0,46.3033476111609,6464.4858247731
2129.0,46.14108798023731,6465.2111247871
2067.0,45.46427168667722,6465.9364248011
2126.0,46.10856753359401,6466.6617248151
2076.0,45.563142999578076,6467.3870248291
2021.0,44.955533585978046,6468.1123248431
2091.0,45.727453460694704,6468.837624857099
2065.0,45.44227107000705,6469.562924871099
2060.0,45.38722287164087,6470.2882248851
2123.0,46.07602413403309,6471.0135248991
2098.0,45.803929962395145,6471.7388249131
2145.0,46.314144707637645,6472.4641249271
2124.0,46.08687448721165,6473.1894249411
2089.0,45.70557952810576,6473.9147249551
2043.0,45.19955751995809,6474.6400249691
2030.0,45.05552130427523,6475.3653249831
2048.0,45.254833995939045,6476.090624997099
2125.0,46.09772228646443,6476.815925011099
2240.0,47.32863826479693,6477.5412250251
2079.0,45.59605246071199,6478.2665250391
2058.0,45.36518488885502,6478.9918250531
2198.0,46.882832678924174,6479.7171250671
2051.0,45.287967496897004,6480.4424250811
2040.0,45.166359162544865,6481.1677250951
2151.0,46.37887450122092,6481.8930251091
2025.0,45.0,6482.6183251231
2025.0,44.99999999999999,6483.3436251371
2090.0,45.71651780264985,6484.068925151099
2021.0,44.955533585978046,6484.794225165099
2076.0,45.56314299957807,6485.5195251791
1985.0,44.553338819890925,6486.2448251931
1998.0,44.69899327725402,6486.9701252071
2083.0,45.63989482897611,6487.6954252211
2066.0,45.45327270945405,6488.4207252351
2065.0,45.44227107000706,6489.1460252491
2111.0,45.94562003064057,6489.8713252631
2066.0,45.453272709454055,6490.5966252771
2051.0,45.28796749689701,6491.321925291099
2108.0,45.91296113299599,6492.047225305099
2057.0,45.35416188179427,6492.7725253191
2103.0,45.858477951192405,6493.4978253331
2052.0,45.29900661162449,6494.2231253471
2079.0,45.59605246071199,6494.9484253611
2071.0,45.50824101193101,6495.6737253751
2063.0,45.42025979670306,6496.3990253891
2028.0,45.033320996790806,6497.1243254031
2004.0,44.766058571198776,6497.8496254171
2019.0,44.93328387732194,6498.5749254311
2081.0,45.617978911828175,6499.300225445099
2082.0,45.628938186199335,6500.0255254591
2113.0,45.967379738244816,6500.7508254731
2005.0,44.77722635447622,6501.4761254871
2042.0,45.188494110780006,6502.2014255011
2022.0,44.966654311834226,6502.9267255151
2046.0,45.232731511594565,6503.6520255291
2041.0,45.17742799230607,6504.3773255431
2001.0,44.73253849269008,6505.1026255571
2172.0,46.604720790924176,6505.8279255711
2055.0,45.332107826572546,6506.553225585099
2117.0,46.01086828130937,6507.278525599099
2051.0,45.28796749689701,6508.0038256131
2022.0,44.966654311834226,6508.7291256271
2116.0,46.0,6509.4544256411
2034.0,45.09988913511873,6510.1797256551
2058.0,45.36518488885502,6510.9050256691
2040.0,45.16635916254486,6511.6303256831
2060.0,45.387222871640866,6512.3556256971
2030.0,45.05552130427524,6513.0809257111
2086.0,45.67274898667695,6513.8062257251
2060.0,45.387222871640866,6514.531525739099
2044.0,45.21061822182926,6515.2568257531
1985.0,44.55333881989093,6515.9821257671
2093.0,45.749316934791494,6516.7074257811
1999.0,44.710177812216315,6517.4327257951
1987.0,44.57577817604534,6518.1580258091
2021.0,44.955533585978046,6518.8833258231
2060.0,45.387222871640866,6519.6086258371
2007.0,44.799553569204235,6520.3339258511
2059.0,45.3762052181537,6521.0592258651
2052.0,45.2990066116245,6521.784525879099
2070.0,45.4972526643093,6522.509825893099
2052.0,45.2990066116245,6523.2351259071
2060.0,45.387222871640866,6523.9604259211
2017.0,44.91102314577124,6524.6857259351
1915.0,43.760712974082125,6525.4110259491
2057.0,45.354161881794255,6526.1363259631
2058.0,45.36518488885502,6526.8616259771
2004.0,44.76605857119878,6527.5869259911
2020.0,44.94441010848847,6528.3122260051
2032.0,45.077710678338576,6529.0375260191
2067.0,45.46427168667722,6529.762826033099
2060.0,45.38722287164086,6530.4881260471
2004.0,44.76605857119878,6531.2134260611
2090.0,45.71651780264984,6531.9387260751
1950.0,44.15880433163923,6532.6640260891
1997.0,44.68780594300866,6533.3893261031
2018.0,44.9221548904324,6534.1146261171
2029.0,45.044422518220834,6534.8399261311
2146.0,46.32493928760188,6535.5652261451
1973.0,44.41846462902562,6536.2905261591
1987.0,44.57577817604534,6537.015826173099
2044.0,45.21061822182926,6537.741126187099
2050.0,45.27692569068709,6538.4664262011
2061.0,45.39823785126466,6539.1917262151
2066.0,45.45327270945405,6539.9170262291
2080.0,45.60701700396552,6540.6423262431
2012.0,44.85532298401161,6541.3676262571
2006.0,44.78839135311738,6542.0929262711
2011.0,44.844174649557324,6542.8182262851
2146.0,46.32493928760188,6543.5435262991
2064.0,45.431266766402196,6544.268826313099
2130.0,46.151923036857305,6544.994126327099
2150.0,46.36809247747852,6545.7194263411
2150.0,46.36809247747852,6546.4447263551
2120.0,46.04345773288535,6547.1700263691
2100.0,45.8257569495584,6547.8953263831
2077.0,45.574115460423364,6548.6206263971
2149.0,46.357307945997036,6549.3459264111
2128.0,46.130250378683186,6550.0712264251
2106.0,45.89117562233506,6550.7965264391
2093.0,45.749316934791494,6551.5218264531
2123.0,46.07602413403309,6552.247126467099
2153.0,46.400431032480725,6552.972426481099
2121.0,46.054315758677824,6553.6977264951
2079.0,45.59605246071199,6554.4230265091
2171.0,46.59399102888697,6555.1483265231
2118.0,46.021733996015406,6555.8736265371
2210.0,47.01063709417264,6556.5989265511
2115.0,45.98912915026767,6557.3242265651
2138.0,46.23851208678757,6558.0495265791
2114.0,45.9782557302906,6558.7748265931
2156.0,46.432747064975594,6559.500126607099
2081.0,45.61797891182818,6560.225426621099
2180.0,46.69047011971501,6560.9507266351
2192.0,46.8187996428785,6561.6760266491
2113.0,45.96737973824482,6562.4013266631
2105.0,45.880278987817846,6563.1266266771
2188.0,46.776062254106,6563.8519266911
2119.0,46.032597145935625,6564.5772267051
2117.0,46.01086828130936,6565.3025267191
2049.0,45.2658811910251,6566.0278267331
2226.0,47.18050444834179,6566.7531267471
2173.0,46.61544808322666,6567.478426761099
2232.0,47.24404724407086,6568.203726775099
2155.0,46.42197755374064,6568.9290267891
2184.0,46.733285782191686,6569.6543268031
2153.0,46.400431032480725,6570.3796268171
2208.0,46.98936049788292,6571.1049268311
2262.0,47.56048780237646,6571.8302268451
2153.0,46.400431032480725,6572.5555268591
2223.0,47.148700936505136,6573.2808268731
2199.0,46.89349635077342,6574.0061268871
2263.0,47.57099956906519,6574.731426901099
2136.0,46.216880033165374,6575.456726915099
2162.0,46.49731175025068,6576.1820269291
2157.0,46.44351407893249,6576.9073269431
2106.0,45.89117562233506,6577.6326269571
2215.0,47.06378650300037,6578.3579269711
2139.0,46.24932431938871,6579.0832269851
2180.0,46.69047011971501,6579.8085269991
2176.0,46.647615158762406,6580.5338270131
2161.0,46.486557196677836,6581.2591270271
2140.0,46.26013402488151,6581.9844270411
2207.0,46.97871858618538,6582.709727055099
2159.0,46.465040621955765,6583.435027069099
2144.0,46.3033476111609,6584.1603270831
2208.0,46.98936049788292,6584.8856270971
2139.0,46.249324319388705,6585.6109271111
2130.0,46.1519230368573,6586.3362271251
2217.0,47.085029467974216,6587.0615271391
2239.0,47.31807265728391,6587.7868271531
2222.0,47.138094997570704,6588.5121271671
2143.0,46.29254799641082,6589.2374271811
2148.0,46.34652090502587,6589.962727195099
2152.0,46.38965401897282,6590.688027209099
2114.0,45.9782557302906,6591.4133272231
2158.0,46.45427859734774,6592.1386272371
2185.0,46.74398357008097,6592.8639272511
2115.0,45.98912915026767,6593.5892272651
2191.0,46.8081189538738,6594.3145272791
2088.0,45.69463863518345,6595.0398272931
2102.0,45.8475735453906,6595.7651273071
2048.0,45.254833995939045,6596.4904273211
2108.0,45.91296113299599,6597.2157273351
2186.0,46.75467891024383,6597.941027349099
2146.0,46.32493928760188,6598.6663273631
2040.0,45.16635916254486,6599.3916273771
2103.0,45.8584779511924,6600.1169273911
2147.0,46.33573135281238,6600.8422274051
2017.0,44.91102314577124,6601.5675274191
2300.0,47.958315233127195,6602.2928274331
2193.0,46.82947789587239,6603.0181274471
2278.0,47.7283982551269,6603.7434274611
2223.0,47.14870093650513,6604.4687274751
2305.0,48.01041553663121,6605.194027489099
2198.0,46.88283267892417,6605.919327503099
2148.0,46.34652090502587,6606.6446275171
2202.0,46.92547282660026,6607.3699275311
2183.0,46.72258554489467,6608.0952275451
2173.0,46.61544808322667,6608.8205275591
2161.0,46.486557196677836,6609.5458275731
2169.0,46.57252408878007,6610.2711275871
2125.0,46.09772228646443,6610.9964276011
2082.0,45.628938186199335,6611.7217276151
2121.0,46.05431575867782,6612.4470276291
2023.0,44.977772288098045,6613.172327643099
2018.0,44.9221548904324,6613.8976276571
2022.0,44.96665431183423,6614.6229276711
2058.0,45.365184888855026,6615.3482276851
2035.0,45.110974274559844,6616.0735276991
1999.0,44.710177812216315,6616.7988277131
2015.0,44.88875137492688,6617.5241277271
2019.0,44.93328387732194,6618.2494277411
2042.0,45.18849411078001,6618.9747277551
1957.0,44.23799272118932,6619.7000277691
1990.0,44.609416046390926,6620.425327783099
1987.0,44.57577817604534,6621.150627797099
2074.0,45.5411901469428,6621.8759278111
1987.0,44.57577817604533,6622.6012278251
2038.0,45.14421336118285,6623.3265278391
2169.0,46.572524088780064,6624.0518278531
2029.0,45.044422518220834,6624.7771278671
2098.0,45.803929962395145,6625.5024278811
2115.0,45.98912915026768,6626.2277278951
2012.0,44.85532298401161,6626.9530279091
2047.0,45.24378410345447,6627.6783279231
1998.0,44.69899327725402,6628.403627937099
1964.0,44.317039612320684,6629.1289279511
1945.0,44.10215414239989,6629.8542279651
2017.0,44.91102314577124,6630.5795279791
1966.0,44.339598554790726,6631.3048279931
1971.0,44.395945760846224,6632.0301280071
1969.0,44.37341546466758,6632.7554280211
1943.0,44.07947368106837,6633.4807280351
1993.0,44.64302857109943,6634.2060280491
1981.0,44.50842616853578,6634.9313280631
1987.0,44.57577817604533,6635.656628077099
1982.0,44.51965857910414,6636.381928091099
2038.0,45.14421336118284,6637.1072281051
1920.0,43.81780460041329,6637.8325281191
1903.0,43.62338822237448,6638.5578281331
1923.0,43.8520238985614,6639.2831281471
1912.0,43.72642221815089,6640.0084281611
1951.0,44.170125650715555,6640.7337281751
1948.0,44.13615298142783,6641.4590281891
1937.0,44.011362169330766,6642.1843282031
1942.0,44.0681290730614,6642.909628217099
1930.0,43.93176527297759,6643.634928231099
1994.0,44.65422712353221,6644.3602282451
1902.0,43.61192497471305,6645.0855282591
1940.0,44.04543109109048,6645.8108282731
1894.0,43.520110293977886,6646.5361282871
1925.0,43.87482193696061,6647.2614283011
1961.0,44.28317965096906,6647.9867283151
2001.0,44.73253849269008,6648.7120283291
1900.0,43.58898943540673,6649.4373283431
1923.0,43.8520238985614,6650.1626283571
1932.0,43.95452195167182,6650.887928371099
1953.0,44.1927595879687,6651.613228385099
1869.0,43.23193264243457,6652.3385283991
1866.0,43.197222132910355,6653.0638284131
1905.0,43.64630568559039,6653.7891284271
1843.0,42.930175867331364,6654.5144284411
1826.0,42.731721238442994,6655.2397284551
1898.0,43.56604182158393,6655.9650284691
1824.0,42.708313008125245,6656.6903284831
1993.0,44.64302857109943,6657.4156284971
1966.0,44.339598554790726,6658.140928511099
1883.0,43.393547907494266,6658.866228525099
1922.0,43.840620433565945,6659.5915285391
1931.0,43.94314508543966,6660.3168285531
1899.0,43.577517139001856,6661.0421285671
1829.0,42.76680956068619,6661.7674285811
1856.0,43.08131845707603,6662.4927285951
1837.0,42.86023798347368,6663.2180286091
1904.0,43.634848458542855,6663.9433286231
1841.0,42.906875905849866,6664.6686286371
1838.0,42.87190222045203,6665.3939286511
1853.0,43.04648650006177,6666.119228665099
1914.0,43.74928570845472,6666.844528679099
1881.0,43.370496884402876,6667.5698286931
1807.0,42.50882261366456,6668.2951287071
1850.0,43.01162633521313,6669.0204287211
1870.0,43.243496620879306,6669.7457287351
1906.0,43.657759905886145,6670.4710287491
1869.0,43.23193264243457,6671.1963287631
1851.0,43.0232495285979,6671.9216287771
1873.0,43.27817001676481,6672.6469287911
1793.0,42.34383071948026,6673.372228805099
1816.0,42.61455150532504,6674.097528819099
1856.0,43.08131845707604,6674.8228288331
1822.0,42.68489194082609,6675.5481288471
1873.0,43.27817001676481,6676.2734288611
1912.0,43.726422218150894,6676.9987288751
1897.0,43.55456348076514,6677.7240288891
1846.0,42.96510211788167,6678.4493289031
1875.0,43.30127018922193,6679.1746289171
1927.0,43.89760813529593,6679.8999289311
1862.0,43.15089802078284,6680.6252289451
1802.0,42.449970553582254,6681.350528959099
1836.0,42.8485705712571,6682.075828973099
1929.0,43.9203825119955,6682.8011289871
1835.0,42.836899981207786,6683.5264290011
1838.0,42.87190222045203,6684.2517290151
1853.0,43.04648650006177,6684.9770290291
1897.0,43.55456348076513,6685.7023290431
1976.0,44.45222154178574,6686.4276290571
2009.0,44.82186966202994,6687.1529290711
1994.0,44.65422712353221,6687.8782290851
2052.0,45.2990066116245,6688.603529099099
2137.0,46.22769732530488,6689.328829113099
2055.0,45.332107826572546,6690.0541291271
2033.0,45.088801270381985,6690.7794291411
1908.0,43.68065933568311,6691.5047291551
1898.0,43.56604182158393,6692.2300291691
1813.0,42.579337712087536,6692.9553291831
1837.0,42.86023798347368,6693.6806291971
1826.0,42.731721238442994,6694.4059292111
1787.0,42.27292277569651,6695.1312292251
1760.0,41.95235392680606,6695.8565292391
1812.0,42.567593307585526,6696.581829253099
1778.0,42.16633728461603,6697.307129267099
1708.0,41.32795663954365,6698.0324292811
1709.0,41.340053217188775,6698.7577292951
1827.0,42.74342054632502,6699.4830293091
1840.0,42.89522117905444,6700.2083293231
1842.0,42.91852746774987,6700.9336293371
1832.0,42.80186911806539,6701.6589293511
1807.0,42.50882261366456,6702.3842293651
1792.0,42.332020977033444,6703.1095293791
1840.0,42.89522117905443,6703.834829393099
1846.0,42.96510211788167,6704.560129407099
1782.0,42.21374183841087,6705.2854294211
1746.0,41.78516483155236,6706.0107294351
1698.0,41.20679555607303,6706.7360294491
1840.0,42.89522117905443,6707.4613294631
1778.0,42.16633728461603,6708.1866294771
1798.0,42.40283009422838,6708.9119294911
1802.0,42.44997055358225,6709.6372295051
1796.0,42.379240200834175,6710.3625295191
1765.0,42.01190307520001,6711.0878295331
1731.0,41.60528812542944,6711.813129547099
1837.0,42.86023798347368,6712.5384295611
1800.0,42.42640687119285,6713.2637295751
1803.0,42.46174749112429,6713.9890295891
1722.0,41.49698784249286,6714.7143296031
1776.0,42.14261501141095,6715.4396296171
1790.0,42.30839160261236,6716.1649296311
1733.0,41.6293165929973,6716.8902296451
1748.0,41.80908992073375,6717.6155296591
1821.0,42.67317658670374,6718.3408296731
1808.0,42.52058325093859,6719.066129687099
1722.0,41.49698784249286,6719.791429701099
1779.0,42.17819341792629,6720.5167297151
1729.0,41.58124577258358,6721.2420297291
1734.0,41.641325627314025,6721.9673297431
1743.0,41.7492514902962,6722.6926297571
1765.0,42.01190307520001,6723.4179297711
1755.0,41.892720131306824,6724.1432297851
1724.0,41.52107898405339,6724.8685297991
1700.0,41.2310562561766,6725.5938298131
1724.0,41.52107898405339,6726.3191298271
1720.0,41.47288270665544,6727.044429841099
1739.0,41.70131892398608,6727.7697298551
1656.0,40.693979898751614,6728.4950298691
1795.0,42.36744032862972,6729.2203298831
1771.0,42.08325082500162,6729.9456298971
1774.0,42.11887937730538,6730.6709299111
1761.0,41.96427051671457,6731.3962299251
1726.0,41.54515615568198,6732.1215299391
1728.0,41.56921938165306,6732.8468299531
1778.0,42.16633728461603,6733.5721299671
1717.0,41.43669871020133,6734.297429981099
1792.0,42.33202097703345,6735.022729995099
1801.0,42.43819034784589,6735.7480300091
1681.0,41.0,6736.4733300231
1738.0,41.68932717135166,6737.1986300371
1746.0,41.78516483155236,6737.9239300511
1654.0,40.66939881532551,6738.6492300651
1726.0,41.54515615568197,6739.3745300791
1708.0,41.32795663954364,6740.0998300931
1692.0,41.13392760240627,6740.8251301071
1710.0,41.352146256270665,6741.550430121099
1816.0,42.61455150532503,6742.275730135099
1647.0,40.58324777540605,6743.0010301491
1757.0,41.916583830269374,6743.7263301631
1728.0,41.56921938165305,6744.4516301771
1758.0,41.92851058647325,6745.1769301911
1708.0,41.32795663954364,6745.9022302051
1771.0,42.08325082500163,6746.6275302191
1791.0,42.320207938997655,6747.3528302331
1696.0,41.182520563948,6748.0781302471
1726.0,41.54515615568198,6748.8034302611
1744.0,41.761226035642196,6749.528730275099
1753.0,41.86884283091664,6750.254030289099
1768.0,42.04759208325728,6750.9793303031
1706.0,41.30375285612676,6751.7046303171
1750.0,41.83300132670378,6752.4299303311
1582.0,39.774363602702685,6753.1552303451
1744.0,41.761226035642196,6753.8805303591
1653.0,40.657102700512255,6754.6058303731
1687.0,41.0731055558257,6755.3311303871
1721.0,41.48493702538308,6756.0564304011
1673.0,40.90232267243512,6756.781730415099
1677.0,40.95119045888654,6757.507030429099
1762.0,41.976183723630704,6758.2323304431
1768.0,42.04759208325728,6758.9576304571
1701.0,41.24318125460256,6759.6829304711
1791.0,42.320207938997655,6760.4082304851
1733.0,41.6293165929973,6761.1335304991
1782.0,42.21374183841087,6761.8588305131
1762.0,41.97618372363071,6762.5841305271
1724.0,41.52107898405339,6763.3094305411
1745.0,41.773197148410844,6764.0347305551
1707.0,41.31585652022719,6764.760030569099
1625.0,40.31128874149275,6765.485330583099
1652.0,40.64480286580315,6766.2106305971
1715.0,41.41255848169731,6766.9359306111
1668.0,40.84115571332428,6767.6612306251
1701.0,41.243181254602554,6768.3865306391
1735.0,41.653331199317066,6769.1118306531
1752.0,41.8568990729127,6769.8371306671
1654.0,40.669398815325515,6770.5624306811
1709.0,41.340053217188775,6771.2877306951
1653.0,40.65710270051225,6772.013030709099
1690.0,41.109609582188924,6772.738330723099
1711.0,41.364235759892864,6773.4636307371
1642.0,40.521599178709614,6774.1889307511
1685.0,41.04875150354758,6774.9142307651
1636.0,40.44749683231337,6775.6395307791
1630.0,40.3732584763727,6776.3648307931
1666.0,40.8166632639171,6777.0901308071
1630.0,40.3732584763727,6777.8154308211
1654.0,40.669398815325515,6778.5407308351
1714.0,41.400483088968905,6779.2660308491
1674.0,40.91454509095756,6779.991330863099
1673.0,40.902322672435126,6780.716630877099
1619.0,40.23679907746141,6781.4419308911
1709.0,41.340053217188775,6782.1672309051
1642.0,40.521599178709614,6782.8925309191
1646.0,40.570925550201586,6783.6178309331
1711.0,41.36423575989287,6784.3431309471
1675.0,40.92676385936225,6785.0684309611
1681.0,41.0,6785.7937309751
1625.0,40.311288741492746,6786.5190309891
1682.0,41.01219330881976,6787.244331003099
1651.0,40.63249930782008,6787.969631017099
1669.0,40.85339643163099,6788.6949310311
1636.0,40.44749683231337,6789.4202310451
1610.0,40.124805295477756,6790.1455310591
1651.0,40.63249930782009,6790.8708310731
1607.0,40.08740450565489,6791.5961310871
1627.0,40.33608806019741,6792.3214311011
1675.0,40.92676385936225,6793.0467311151
1668.0,40.84115571332428,6793.7720311291
1619.0,40.23679907746142,6794.4973311431
1637.0,40.45985664828782,6795.222631157099
1626.0,40.32369030731191,6795.947931171099
1702.0,41.255302689472536,6796.6732311851
1598.0,39.97499218261338,6797.3985311991
1777.0,42.15447781671599,6798.1238312131
1555.0,39.43348830626071,6798.8491312271
1691.0,41.121770389904185,6799.5744312411
1628.0,40.348482003664024,6800.2997312551
1710.0,41.352146256270665,6801.0250312691
1651.0,40.63249930782009,6801.7503312831
1658.0,40.718546143004666,6802.475631297099
1643.0,40.533936399022494,6803.200931311099
1624.0,40.29888335921977,6803.9262313251
1625.0,40.311288741492746,6804.6515313391
1715.0,41.41255848169731,6805.3768313531
1669.0,40.85339643163099,6806.1021313671
1593.0,39.91240408695021,6806.8274313811
1678.0,40.96339829652808,6807.5527313951
1691.0,41.12177038990418,6808.2780314091
1617.0,40.21193852576621,6809.0033314231
1672.0,40.890096600521744,6809.7286314371
1681.0,41.0,6810.453931451099
1656.0,40.69397989875161,6811.1792314651
1615.0,40.18706259482024,6811.9045314791
1608.0,40.099875311526844,6812.6298314931
1640.0,40.496913462633174,6813.3551315071
1665.0,40.80441152620633,6814.0804315211
1610.0,40.124805295477756,6814.8057315351
1625.0,40.311288741492746,6815.5310315491
1693.0,41.14608122288196,6816.2563315631
1669.0,40.85339643163099,6816.9816315771
1690.0,41.10960958218894,6817.706931591099
1724.0,41.52107898405339,6818.432231605099
1664.0,40.792156108742276,6819.1575316191
1685.0,41.04875150354759,6819.8828316331
1559.0,39.48417404479927,6820.6081316471
1689.0,41.09744517606904,6821.3334316611
1637.0,40.45985664828781,6822.0587316751
1676.0,40.93897898091743,6822.7840316891
1692.0,41.13392760240627,6823.5093317031
1724.0,41.52107898405339,6824.2346317171
1717.0,41.43669871020132,6824.9599317311
1704.0,41.27953488110059,6825.685231745099
1673.0,40.90232267243512,6826.4105317591
1664.0,40.792156108742276,6827.1358317731
1743.0,41.74925149029621,6827.8611317871
1678.0,40.963398296528084,6828.5864318011
1727.0,41.557189510360296,6829.3117318151
1713.0,41.38840417314975,6830.0370318291
1657.0,40.70626487409524,6830.7623318431
1693.0,41.14608122288197,6831.4876318571
1700.0,41.23105625617661,6832.2129318711
1683.0,41.02438299353203,6832.938231885099
1688.0,41.08527716834828,6833.663531899099
1718.0,41.44876355212541,6834.3888319131
1733.0,41.6293165929973,6835.1141319271
1687.0,41.073105555825705,6835.8394319411
1675.0,40.92676385936225,6836.5647319551
1684.0,41.036569057366385,6837.2900319691
1772.0,42.09513035969838,6838.0153319831
1737.0,41.677331968349414,6838.7406319971
1635.0,40.43513323831145,6839.4659320111
1753.0,41.86884283091664,6840.191232025099
1687.0,41.07310555582569,6840.916532039099
1713.0,41.38840417314975,6841.6418320531
1692.0,41.13392760240627,6842.3671320671
1738.0,41.689327171351664,6843.0924320811
1716.0,41.42463035441596,6843.8177320951
1733.0,41.629316592997306,6844.5430321091
1704.0,41.27953488110058,6845.2683321231
1687.0,41.0731055558257,6845.9936321371
1717.0,41.43669871020133,6846.7189321511
1789.0,42.2965719651132,6847.4442321651
