Description: None
Label: None
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
47.0,6.855654600401044,4782.270956135682
34.0,5.830951894845301,4782.80922738968
46.0,6.782329983125268,4783.347498643678
57.0,7.54983443527075,4783.8857698976735
41.0,6.4031242374328485,4784.424041151671
53.0,7.280109889280518,4784.962312405667
46.0,6.782329983125268,4785.500583659665
49.0,7.0,4786.038854913661
50.0,7.0710678118654755,4786.577126167658
50.0,7.0710678118654755,4787.115397421656
52.0,7.211102550927978,4787.653668675652
35.0,5.916079783099616,4788.191939929649
63.0,7.937253933193772,4788.730211183646
48.0,6.928203230275509,4789.268482437643
56.0,7.483314773547883,4789.806753691641
52.0,7.211102550927978,4790.345024945636
63.0,7.937253933193772,4790.883296199634
49.0,7.0,4791.421567453631
48.0,6.928203230275509,4791.959838707628
56.0,7.483314773547883,4792.498109961625
44.0,6.6332495807108,4793.036381215621
37.0,6.082762530298219,4793.574652469619
54.0,7.3484692283495345,4794.112923723615
46.0,6.782329983125268,4794.651194977612
53.0,7.280109889280518,4795.18946623161
35.0,5.916079783099616,4795.727737485606
37.0,6.082762530298219,4796.266008739603
41.0,6.4031242374328485,4796.804279993599
35.0,5.916079783099616,4797.342551247597
58.0,7.615773105863909,4797.880822501595
47.0,6.855654600401044,4798.41909375559
52.0,7.211102550927978,4798.957365009588
40.0,6.324555320336759,4799.495636263584
57.0,7.54983443527075,4800.033907517582
50.0,7.0710678118654755,4800.572178771579
63.0,7.937253933193772,4801.110450025575
55.0,7.416198487095663,4801.648721279573
49.0,7.0,4802.186992533569
43.0,6.557438524302,4802.725263787566
59.0,7.681145747868608,4803.263535041564
43.0,6.557438524302,4803.80180629556
58.0,7.615773105863909,4804.3400775495575
49.0,7.0,4804.878348803553
46.0,6.782329983125268,4805.416620057551
45.0,6.708203932499369,4805.954891311548
46.0,6.782329983125268,4806.4931625655445
51.0,7.14142842854285,4807.031433819542
40.0,6.324555320336759,4807.569705073538
50.0,7.0710678118654755,4808.107976327536
50.0,7.0710678118654755,4808.646247581532
45.0,6.708203932499369,4809.184518835529
44.0,6.6332495807108,4809.722790089527
49.0,7.0,4810.261061343523
58.0,7.615773105863909,4810.79933259752
39.0,6.244997998398398,4811.337603851517
45.0,6.708203932499369,4811.875875105514
42.0,6.48074069840786,4812.4141463595115
53.0,7.280109889280518,4812.952417613507
46.0,6.782329983125268,4813.490688867505
55.0,7.416198487095663,4814.028960121501
39.0,6.244997998398398,4814.5672313754985
47.0,6.855654600401044,4815.105502629496
39.0,6.244997998398398,4815.643773883492
40.0,6.324555320336759,4816.18204513749
48.0,6.928203230275509,4816.7203163914855
53.0,7.280109889280518,4817.258587645483
55.0,7.416198487095663,4817.796858899481
37.0,6.082762530298219,4818.335130153477
38.0,6.164414002968976,4818.873401407474
32.0,5.656854249492381,4819.41167266147
56.0,7.483314773547883,4819.949943915468
59.0,7.681145747868608,4820.488215169466
49.0,7.0,4821.026486423461
57.0,7.54983443527075,4821.564757677459
45.0,6.708203932499369,4822.103028931455
39.0,6.244997998398398,4822.641300185453
54.0,7.3484692283495345,4823.179571439449
52.0,7.211102550927978,4823.717842693446
42.0,6.48074069840786,4824.256113947444
59.0,7.681145747868608,4824.79438520144
42.0,6.48074069840786,4825.332656455437
35.0,5.916079783099616,4825.870927709434
41.0,6.4031242374328485,4826.409198963431
64.0,8.0,4826.947470217428
45.0,6.708203932499369,4827.485741471424
57.0,7.54983443527075,4828.024012725422
64.0,8.0,4828.562283979419
55.0,7.416198487095663,4829.100555233415
57.0,7.54983443527075,4829.638826487413
53.0,7.280109889280518,4830.177097741409
37.0,6.082762530298219,4830.715368995407
66.0,8.12403840463596,4831.253640249402
47.0,6.855654600401044,4831.7919115034
48.0,6.928203230275509,4832.330182757398
32.0,5.656854249492381,4832.868454011394
50.0,7.0710678118654755,4833.406725265391
50.0,7.0710678118654755,4833.944996519387
42.0,6.48074069840786,4834.483267773385
44.0,6.6332495807108,4835.0215390273825
45.0,6.708203932499369,4835.559810281378
51.0,7.14142842854285,4836.098081535376
41.0,6.4031242374328485,4836.636352789372
51.0,7.14142842854285,4837.1746240433695
37.0,6.082762530298219,4837.712895297367
46.0,6.782329983125268,4838.251166551363
53.0,7.280109889280518,4838.789437805361
57.0,7.54983443527075,4839.3277090593565
55.0,7.416198487095663,4839.865980313354
47.0,6.855654600401044,4840.404251567351
45.0,6.708203932499369,4840.942522821348
51.0,7.14142842854285,4841.480794075345
52.0,7.211102550927978,4842.019065329341
43.0,6.557438524302,4842.557336583339
51.0,7.14142842854285,4843.095607837336
47.0,6.855654600401044,4843.633879091332
44.0,6.6332495807108,4844.17215034533
44.0,6.6332495807108,4844.710421599326
47.0,6.855654600401044,4845.2486928533235
45.0,6.708203932499369,4845.78696410732
53.0,7.280109889280518,4846.325235361317
40.0,6.324555320336759,4846.863506615315
42.0,6.48074069840786,4847.4017778693105
37.0,6.082762530298219,4847.940049123308
43.0,6.557438524302,4848.478320377304
55.0,7.416198487095663,4849.016591631302
39.0,6.244997998398398,4849.554862885299
53.0,7.280109889280518,4850.093134139295
38.0,6.164414002968976,4850.631405393293
52.0,7.211102550927978,4851.169676647289
44.0,6.6332495807108,4851.707947901286
59.0,7.681145747868608,4852.246219155284
43.0,6.557438524302,4852.78449040928
59.0,7.681145747868608,4853.322761663278
47.0,6.855654600401044,4853.861032917273
41.0,6.4031242374328485,4854.399304171271
46.0,6.782329983125268,4854.937575425269
51.0,7.14142842854285,4855.475846679265
52.0,7.211102550927978,4856.014117933262
60.0,7.745966692414834,4856.552389187258
52.0,7.211102550927978,4857.090660441256
46.0,6.782329983125268,4857.628931695253
51.0,7.14142842854285,4858.167202949249
39.0,6.244997998398398,4858.705474203247
55.0,7.416198487095663,4859.243745457243
58.0,7.615773105863909,4859.78201671124
63.0,7.937253933193772,4860.320287965237
51.0,7.14142842854285,4860.858559219234
47.0,6.855654600401044,4861.396830473232
53.0,7.280109889280518,4861.935101727227
37.0,6.082762530298219,4862.473372981225
65.0,8.06225774829855,4863.011644235222
48.0,6.928203230275509,4863.549915489219
47.0,6.855654600401044,4864.088186743216
46.0,6.782329983125268,4864.626457997212
51.0,7.14142842854285,4865.16472925121
46.0,6.782329983125268,4865.703000505207
48.0,6.928203230275509,4866.241271759203
44.0,6.6332495807108,4866.779543013201
53.0,7.280109889280518,4867.317814267197
48.0,6.928203230275509,4867.8560855211945
46.0,6.782329983125268,4868.39435677519
41.0,6.4031242374328485,4868.932628029188
39.0,6.244997998398398,4869.470899283186
57.0,7.54983443527075,4870.0091705371815
55.0,7.416198487095663,4870.547441791179
43.0,6.557438524302,4871.085713045175
45.0,6.708203932499369,4871.623984299173
57.0,7.54983443527075,4872.16225555317
40.0,6.324555320336759,4872.700526807166
43.0,6.557438524302,4873.238798061164
41.0,6.4031242374328485,4873.77706931516
50.0,7.0710678118654755,4874.315340569157
51.0,7.14142842854285,4874.853611823155
49.0,7.0,4875.391883077151
56.0,7.483314773547883,4875.9301543311485
52.0,7.211102550927978,4876.468425585144
45.0,6.708203932499369,4877.006696839142
46.0,6.782329983125268,4877.544968093139
54.0,7.3484692283495345,4878.0832393471355
43.0,6.557438524302,4878.621510601133
42.0,6.48074069840786,4879.159781855129
49.0,7.0,4879.698053109127
45.0,6.708203932499369,4880.2363243631235
64.0,8.0,4880.77459561712
48.0,6.928203230275509,4881.312866871118
51.0,7.14142842854285,4881.851138125114
51.0,7.14142842854285,4882.389409379111
53.0,7.280109889280518,4882.927680633108
55.0,7.416198487095663,4883.465951887105
54.0,7.3484692283495345,4884.004223141103
41.0,6.4031242374328485,4884.542494395098
54.0,7.3484692283495345,4885.080765649096
46.0,6.782329983125268,4885.619036903092
46.0,6.782329983125268,4886.15730815709
51.0,7.14142842854285,4886.695579411087
51.0,7.14142842854285,4887.233850665083
43.0,6.557438524302,4887.772121919081
56.0,7.483314773547883,4888.310393173077
38.0,6.164414002968976,4888.848664427074
48.0,6.928203230275509,4889.386935681072
49.0,7.0,4889.925206935068
44.0,6.6332495807108,4890.463478189065
52.0,7.211102550927978,4891.001749443061
48.0,6.928203230275509,4891.540020697059
47.0,6.855654600401044,4892.078291951057
51.0,7.14142842854285,4892.616563205052
50.0,7.0710678118654755,4893.15483445905
48.0,6.928203230275509,4893.693105713046
40.0,6.324555320336759,4894.231376967044
37.0,6.082762530298219,4894.76964822104
43.0,6.557438524302,4895.307919475037
41.0,6.4031242374328485,4895.846190729035
47.0,6.855654600401044,4896.384461983031
44.0,6.6332495807108,4896.922733237028
41.0,6.4031242374328485,4897.461004491025
49.0,7.0,4897.999275745022
44.0,6.6332495807108,4898.5375469990195
53.0,7.280109889280518,4899.075818253015
50.0,7.0710678118654755,4899.614089507013
57.0,7.54983443527075,4900.15236076101
47.0,6.855654600401044,4900.6906320150065
47.0,6.855654600401044,4901.228903269004
55.0,7.416198487095663,4901.767174523
52.0,7.211102550927978,4902.305445776998
59.0,7.681145747868608,4902.8437170309935
47.0,6.855654600401044,4903.381988284991
55.0,7.416198487095663,4903.920259538989
71.0,8.426149773176359,4904.458530792985
65.0,8.06225774829855,4904.996802046982
46.0,6.782329983125268,4905.535073300978
51.0,7.14142842854285,4906.073344554976
56.0,7.483314773547883,4906.6116158089735
52.0,7.211102550927978,4907.149887062969
37.0,6.082762530298219,4907.688158316967
50.0,7.0710678118654755,4908.226429570963
40.0,6.324555320336759,4908.7647008249605
47.0,6.855654600401044,4909.302972078958
43.0,6.557438524302,4909.841243332954
54.0,7.3484692283495345,4910.379514586952
53.0,7.280109889280518,4910.9177858409475
39.0,6.244997998398398,4911.456057094945
47.0,6.855654600401044,4911.994328348943
46.0,6.782329983125268,4912.532599602939
48.0,6.928203230275509,4913.070870856936
47.0,6.855654600401044,4913.609142110932
44.0,6.6332495807108,4914.14741336493
44.0,6.6332495807108,4914.685684618927
60.0,7.745966692414834,4915.223955872923
47.0,6.855654600401044,4915.762227126921
53.0,7.280109889280518,4916.300498380917
46.0,6.782329983125268,4916.838769634915
53.0,7.280109889280518,4917.377040888911
57.0,7.54983443527075,4917.915312142908
71.0,8.426149773176359,4918.453583396906
44.0,6.6332495807108,4918.991854650902
45.0,6.708203932499369,4919.530125904899
49.0,7.0,4920.068397158896
52.0,7.211102550927978,4920.606668412893
40.0,6.324555320336759,4921.14493966689
54.0,7.3484692283495345,4921.683210920886
50.0,7.0710678118654755,4922.221482174884
63.0,7.937253933193772,4922.75975342888
35.0,5.916079783099616,4923.298024682877
37.0,6.082762530298219,4923.836295936875
58.0,7.615773105863909,4924.374567190871
55.0,7.416198487095663,4924.912838444869
49.0,7.0,4925.4511096988645
47.0,6.855654600401044,4925.989380952862
46.0,6.782329983125268,4926.52765220686
61.0,7.810249675906654,4927.065923460856
41.0,6.4031242374328485,4927.604194714853
70.0,8.366600265340756,4928.142465968849
45.0,6.708203932499369,4928.680737222847
43.0,6.557438524302,4929.2190084768445
47.0,6.855654600401044,4929.75727973084
52.0,7.211102550927978,4930.295550984838
40.0,6.324555320336759,4930.833822238834
45.0,6.708203932499369,4931.3720934928315
54.0,7.3484692283495345,4931.910364746828
55.0,7.416198487095663,4932.448636000825
54.0,7.3484692283495345,4932.986907254823
55.0,7.416198487095663,4933.5251785088185
50.0,7.0710678118654755,4934.063449762816
43.0,6.557438524302,4934.601721016813
39.0,6.244997998398398,4935.13999227081
50.0,7.0710678118654755,4935.678263524807
49.0,7.0,4936.216534778803
42.0,6.48074069840786,4936.754806032801
42.0,6.48074069840786,4937.293077286798
63.0,7.937253933193772,4937.831348540794
57.0,7.54983443527075,4938.369619794792
53.0,7.280109889280518,4938.907891048788
56.0,7.483314773547883,4939.4461623027855
39.0,6.244997998398398,4939.984433556781
37.0,6.082762530298219,4940.522704810779
51.0,7.14142842854285,4941.060976064777
47.0,6.855654600401044,4941.5992473187725
41.0,6.4031242374328485,4942.13751857277
43.0,6.557438524302,4942.675789826766
45.0,6.708203932499369,4943.214061080764
37.0,6.082762530298219,4943.752332334761
48.0,6.928203230275509,4944.290603588757
46.0,6.782329983125268,4944.828874842755
51.0,7.14142842854285,4945.367146096751
38.0,6.164414002968976,4945.905417350748
40.0,6.324555320336759,4946.443688604746
41.0,6.4031242374328485,4946.981959858742
45.0,6.708203932499369,4947.52023111274
41.0,6.4031242374328485,4948.058502366735
46.0,6.782329983125268,4948.596773620733
42.0,6.48074069840786,4949.13504487473
36.0,6.0,4949.673316128727
45.0,6.708203932499369,4950.211587382724
58.0,7.615773105863909,4950.74985863672
38.0,6.164414002968976,4951.288129890718
41.0,6.4031242374328485,4951.8264011447145
44.0,6.6332495807108,4952.364672398711
59.0,7.681145747868608,4952.902943652709
56.0,7.483314773547883,4953.441214906705
34.0,5.830951894845301,4953.979486160702
43.0,6.557438524302,4954.517757414699
47.0,6.855654600401044,4955.056028668696
42.0,6.48074069840786,4955.594299922694
39.0,6.244997998398398,4956.132571176689
41.0,6.4031242374328485,4956.670842430687
44.0,6.6332495807108,4957.209113684683
48.0,6.928203230275509,4957.747384938681
45.0,6.708203932499369,4958.285656192678
56.0,7.483314773547883,4958.823927446674
46.0,6.782329983125268,4959.362198700672
42.0,6.48074069840786,4959.900469954668
45.0,6.708203932499369,4960.438741208665
55.0,7.416198487095663,4960.977012462663
42.0,6.48074069840786,4961.515283716659
31.0,5.5677643628300215,4962.0535549706565
45.0,6.708203932499369,4962.591826224652
42.0,6.48074069840786,4963.13009747865
50.0,7.0710678118654755,4963.668368732648
47.0,6.855654600401044,4964.2066399866435
39.0,6.244997998398398,4964.744911240641
45.0,6.708203932499369,4965.283182494637
31.0,5.5677643628300215,4965.821453748635
35.0,5.916079783099616,4966.359725002632
40.0,6.324555320336759,4966.897996256628
43.0,6.557438524302,4967.436267510626
45.0,6.708203932499369,4967.974538764622
51.0,7.14142842854285,4968.512810018619
50.0,7.0710678118654755,4969.051081272616
43.0,6.557438524302,4969.589352526613
36.0,6.0,4970.1276237806105
47.0,6.855654600401044,4970.665895034606
58.0,7.615773105863909,4971.204166288604
58.0,7.615773105863909,4971.742437542601
55.0,7.416198487095663,4972.2807087965975
40.0,6.324555320336759,4972.818980050595
43.0,6.557438524302,4973.357251304591
46.0,6.782329983125268,4973.895522558589
48.0,6.928203230275509,4974.4337938125855
54.0,7.3484692283495345,4974.972065066582
44.0,6.6332495807108,4975.51033632058
39.0,6.244997998398398,4976.048607574576
53.0,7.280109889280518,4976.586878828573
52.0,7.211102550927978,4977.125150082569
51.0,7.14142842854285,4977.663421336567
45.0,6.708203932499369,4978.201692590565
50.0,7.0710678118654755,4978.73996384456
55.0,7.416198487095663,4979.278235098558
50.0,7.0710678118654755,4979.816506352554
51.0,7.14142842854285,4980.354777606552
48.0,6.928203230275509,4980.893048860549
39.0,6.244997998398398,4981.431320114545
68.0,8.246211251235321,4981.969591368543
40.0,6.324555320336759,4982.507862622539
41.0,6.4031242374328485,4983.046133876536
46.0,6.782329983125268,4983.584405130534
43.0,6.557438524302,4984.12267638453
47.0,6.855654600401044,4984.660947638527
55.0,7.416198487095663,4985.199218892523
49.0,7.0,4985.737490146521
44.0,6.6332495807108,4986.275761400518
58.0,7.615773105863909,4986.814032654514
44.0,6.6332495807108,4987.352303908512
51.0,7.14142842854285,4987.890575162508
37.0,6.082762530298219,4988.428846416506
47.0,6.855654600401044,4988.967117670502
49.0,7.0,4989.505388924499
47.0,6.855654600401044,4990.043660178497
47.0,6.855654600401044,4990.581931432493
31.0,5.5677643628300215,4991.12020268649
51.0,7.14142842854285,4991.658473940487
56.0,7.483314773547883,4992.196745194484
56.0,7.483314773547883,4992.7350164484815
50.0,7.0710678118654755,4993.273287702477
38.0,6.164414002968976,4993.811558956475
48.0,6.928203230275509,4994.349830210471
45.0,6.708203932499369,4994.8881014644685
45.0,6.708203932499369,4995.426372718466
30.0,5.477225575051661,4995.964643972462
45.0,6.708203932499369,4996.50291522646
47.0,6.855654600401044,4997.0411864804555
58.0,7.615773105863909,4997.579457734453
45.0,6.708203932499369,4998.117728988451
48.0,6.928203230275509,4998.656000242447
60.0,7.745966692414834,4999.194271496444
46.0,6.782329983125268,4999.73254275044
56.0,7.483314773547883,5000.270814004438
38.0,6.164414002968976,5000.8090852584355
49.0,7.0,5001.347356512431
36.0,6.0,5001.885627766429
51.0,7.14142842854285,5002.423899020425
39.0,6.244997998398398,5002.9621702744225
47.0,6.855654600401044,5003.500441528419
48.0,6.928203230275509,5004.038712782416
53.0,7.280109889280518,5004.576984036414
51.0,7.14142842854285,5005.11525529041
52.0,7.211102550927978,5005.653526544407
43.0,6.557438524302,5006.191797798404
51.0,7.14142842854285,5006.730069052401
44.0,6.6332495807108,5007.268340306398
48.0,6.928203230275509,5007.806611560394
52.0,7.211102550927978,5008.344882814392
46.0,6.782329983125268,5008.883154068389
56.0,7.483314773547883,5009.421425322385
63.0,7.937253933193772,5009.959696576383
44.0,6.6332495807108,5010.497967830379
48.0,6.928203230275509,5011.036239084377
44.0,6.6332495807108,5011.574510338372
43.0,6.557438524302,5012.11278159237
49.0,7.0,5012.651052846368
47.0,6.855654600401044,5013.189324100364
57.0,7.54983443527075,5013.727595354361
34.0,5.830951894845301,5014.265866608357
44.0,6.6332495807108,5014.804137862355
54.0,7.3484692283495345,5015.342409116352
43.0,6.557438524302,5015.880680370348
39.0,6.244997998398398,5016.418951624346
58.0,7.615773105863909,5016.957222878342
53.0,7.280109889280518,5017.495494132339
30.0,5.477225575051661,5018.033765386337
44.0,6.6332495807108,5018.572036640333
42.0,6.48074069840786,5019.110307894331
45.0,6.708203932499369,5019.6485791483265
42.0,6.48074069840786,5020.186850402324
49.0,7.0,5020.725121656322
46.0,6.782329983125268,5021.263392910318
47.0,6.855654600401044,5021.801664164315
44.0,6.6332495807108,5022.339935418311
60.0,7.745966692414834,5022.878206672309
49.0,7.0,5023.416477926306
45.0,6.708203932499369,5023.954749180302
48.0,6.928203230275509,5024.4930204343
41.0,6.4031242374328485,5025.031291688296
47.0,6.855654600401044,5025.5695629422935
42.0,6.48074069840786,5026.10783419629
50.0,7.0710678118654755,5026.646105450287
52.0,7.211102550927978,5027.184376704285
48.0,6.928203230275509,5027.7226479582805
49.0,7.0,5028.260919212278
39.0,6.244997998398398,5028.799190466275
36.0,6.0,5029.337461720272
45.0,6.708203932499369,5029.875732974269
54.0,7.3484692283495345,5030.414004228265
49.0,7.0,5030.952275482263
45.0,6.708203932499369,5031.490546736259
59.0,7.681145747868608,5032.028817990256
50.0,7.0710678118654755,5032.567089244254
50.0,7.0710678118654755,5033.10536049825
49.0,7.0,5033.6436317522475
54.0,7.3484692283495345,5034.181903006243
41.0,6.4031242374328485,5034.720174260241
51.0,7.14142842854285,5035.258445514239
48.0,6.928203230275509,5035.796716768235
43.0,6.557438524302,5036.334988022232
50.0,7.0710678118654755,5036.873259276228
48.0,6.928203230275509,5037.411530530226
58.0,7.615773105863909,5037.949801784223
48.0,6.928203230275509,5038.488073038219
53.0,7.280109889280518,5039.026344292217
45.0,6.708203932499369,5039.564615546213
52.0,7.211102550927978,5040.10288680021
40.0,6.324555320336759,5040.641158054207
56.0,7.483314773547883,5041.179429308204
49.0,7.0,5041.717700562202
40.0,6.324555320336759,5042.255971816197
57.0,7.54983443527075,5042.794243070195
49.0,7.0,5043.332514324192
45.0,6.708203932499369,5043.870785578189
49.0,7.0,5044.409056832186
38.0,6.164414002968976,5044.947328086182
50.0,7.0710678118654755,5045.48559934018
42.0,6.48074069840786,5046.0238705941765
39.0,6.244997998398398,5046.562141848173
36.0,6.0,5047.100413102171
46.0,6.782329983125268,5047.638684356167
38.0,6.164414002968976,5048.176955610164
49.0,7.0,5048.71522686416
49.0,7.0,5049.253498118158
54.0,7.3484692283495345,5049.791769372156
53.0,7.280109889280518,5050.3300406261515
54.0,7.3484692283495345,5050.868311880149
47.0,6.855654600401044,5051.406583134145
46.0,6.782329983125268,5051.944854388143
53.0,7.280109889280518,5052.48312564214
50.0,7.0710678118654755,5053.021396896136
38.0,6.164414002968976,5053.559668150134
50.0,7.0710678118654755,5054.09793940413
59.0,7.681145747868608,5054.636210658127
48.0,6.928203230275509,5055.174481912125
46.0,6.782329983125268,5055.712753166121
44.0,6.6332495807108,5056.2510244201185
47.0,6.855654600401044,5056.789295674114
45.0,6.708203932499369,5057.327566928112
52.0,7.211102550927978,5057.865838182109
51.0,7.14142842854285,5058.4041094361055
58.0,7.615773105863909,5058.942380690103
48.0,6.928203230275509,5059.480651944099
40.0,6.324555320336759,5060.018923198097
50.0,7.0710678118654755,5060.557194452093
45.0,6.708203932499369,5061.09546570609
60.0,7.745966692414834,5061.633736960088
47.0,6.855654600401044,5062.172008214084
47.0,6.855654600401044,5062.710279468081
43.0,6.557438524302,5063.248550722078
58.0,7.615773105863909,5063.786821976075
56.0,7.483314773547883,5064.3250932300725
58.0,7.615773105863909,5064.863364484068
41.0,6.4031242374328485,5065.401635738066
56.0,7.483314773547883,5065.939906992062
50.0,7.0710678118654755,5066.4781782460595
60.0,7.745966692414834,5067.016449500057
48.0,6.928203230275509,5067.554720754053
54.0,7.3484692283495345,5068.092992008051
68.0,8.246211251235321,5068.631263262047
68.0,8.246211251235321,5069.169534516044
43.0,6.557438524302,5069.707805770042
45.0,6.708203932499369,5070.246077024038
48.0,6.928203230275509,5070.784348278035
44.0,6.6332495807108,5071.322619532031
45.0,6.708203932499369,5071.860890786029
51.0,7.14142842854285,5072.399162040027
56.0,7.483314773547883,5072.937433294022
49.0,7.0,5073.47570454802
46.0,6.782329983125268,5074.013975802016
50.0,7.0710678118654755,5074.552247056014
57.0,7.54983443527075,5075.090518310011
51.0,7.14142842854285,5075.628789564007
54.0,7.3484692283495345,5076.167060818005
53.0,7.280109889280518,5076.705332072001
46.0,6.782329983125268,5077.243603325998
59.0,7.681145747868608,5077.781874579995
54.0,7.3484692283495345,5078.320145833992
53.0,7.280109889280518,5078.858417087989
46.0,6.782329983125268,5079.396688341985
59.0,7.681145747868608,5079.934959595983
46.0,6.782329983125268,5080.47323084998
42.0,6.48074069840786,5081.011502103976
57.0,7.54983443527075,5081.549773357974
62.0,7.874007874011811,5082.08804461197
52.0,7.211102550927978,5082.626315865968
44.0,6.6332495807108,5083.164587119964
43.0,6.557438524302,5083.702858373961
65.0,8.06225774829855,5084.241129627959
49.0,7.0,5084.779400881955
43.0,6.557438524302,5085.317672135952
58.0,7.615773105863909,5085.855943389948
71.0,8.426149773176359,5086.394214643946
54.0,7.3484692283495345,5086.9324858979435
60.0,7.745966692414834,5087.470757151939
54.0,7.3484692283495345,5088.009028405937
41.0,6.4031242374328485,5088.547299659933
51.0,7.14142842854285,5089.0855709139305
63.0,7.937253933193772,5089.623842167928
54.0,7.3484692283495345,5090.162113421924
51.0,7.14142842854285,5090.700384675922
44.0,6.6332495807108,5091.2386559299175
48.0,6.928203230275509,5091.776927183915
54.0,7.3484692283495345,5092.315198437913
56.0,7.483314773547883,5092.853469691909
46.0,6.782329983125268,5093.391740945906
61.0,7.810249675906654,5093.930012199902
48.0,6.928203230275509,5094.4682834539
48.0,6.928203230275509,5095.006554707897
63.0,7.937253933193772,5095.544825961893
49.0,7.0,5096.083097215891
55.0,7.416198487095663,5096.621368469887
49.0,7.0,5097.1596397238845
44.0,6.6332495807108,5097.697910977881
62.0,7.874007874011811,5098.236182231878
48.0,6.928203230275509,5098.774453485876
58.0,7.615773105863909,5099.312724739872
58.0,7.615773105863909,5099.850995993869
61.0,7.810249675906654,5100.389267247866
58.0,7.615773105863909,5100.927538501863
56.0,7.483314773547883,5101.46580975586
68.0,8.246211251235321,5102.004081009856
53.0,7.280109889280518,5102.542352263854
66.0,8.12403840463596,5103.08062351785
59.0,7.681145747868608,5103.618894771847
76.0,8.717797887081348,5104.157166025845
60.0,7.745966692414834,5104.695437279841
60.0,7.745966692414834,5105.233708533839
51.0,7.14142842854285,5105.771979787834
56.0,7.483314773547883,5106.310251041832
58.0,7.615773105863909,5106.84852229583
75.0,8.660254037844387,5107.386793549826
71.0,8.426149773176359,5107.925064803823
51.0,7.14142842854285,5108.463336057819
74.0,8.602325267042627,5109.001607311817
70.0,8.366600265340756,5109.539878565814
63.0,7.937253933193772,5110.07814981981
62.0,7.874007874011811,5110.616421073808
62.0,7.874007874011811,5111.154692327804
73.0,8.54400374531753,5111.692963581801
71.0,8.426149773176359,5112.231234835798
67.0,8.18535277187245,5112.769506089795
75.0,8.660254037844387,5113.307777343793
54.0,7.3484692283495345,5113.8460485977885
66.0,8.12403840463596,5114.384319851786
64.0,8.0,5114.922591105783
67.0,8.18535277187245,5115.46086235978
56.0,7.483314773547883,5115.999133613777
67.0,8.18535277187245,5116.537404867773
64.0,8.0,5117.075676121771
52.0,7.211102550927978,5117.613947375768
53.0,7.280109889280518,5118.152218629764
59.0,7.681145747868608,5118.690489883762
59.0,7.681145747868608,5119.228761137758
65.0,8.06225774829855,5119.7670323917555
64.0,8.0,5120.305303645751
54.0,7.3484692283495345,5120.843574899749
59.0,7.681145747868608,5121.381846153747
56.0,7.483314773547883,5121.9201174077425
52.0,7.211102550927978,5122.45838866174
40.0,6.324555320336759,5122.996659915736
50.0,7.0710678118654755,5123.534931169734
55.0,7.416198487095663,5124.073202423731
58.0,7.615773105863909,5124.611473677727
54.0,7.3484692283495345,5125.149744931725
52.0,7.211102550927978,5125.688016185721
51.0,7.14142842854285,5126.226287439718
55.0,7.416198487095663,5126.764558693716
41.0,6.4031242374328485,5127.302829947712
61.0,7.810249675906654,5127.8411012017095
44.0,6.6332495807108,5128.379372455705
49.0,7.0,5128.917643709703
67.0,8.18535277187245,5129.455914963701
42.0,6.48074069840786,5129.994186217697
42.0,6.48074069840786,5130.532457471694
39.0,6.244997998398398,5131.07072872569
60.0,7.745966692414834,5131.608999979688
55.0,7.416198487095663,5132.1472712336845
40.0,6.324555320336759,5132.685542487681
57.0,7.54983443527075,5133.223813741679
44.0,6.6332495807108,5133.762084995675
28.0,5.291502622129181,5134.300356249672
52.0,7.211102550927978,5134.838627503669
46.0,6.782329983125268,5135.376898757666
44.0,6.6332495807108,5135.915170011664
50.0,7.0710678118654755,5136.453441265659
48.0,6.928203230275509,5136.991712519657
52.0,7.211102550927978,5137.529983773654
46.0,6.782329983125268,5138.068255027651
63.0,7.937253933193772,5138.606526281648
66.0,8.12403840463596,5139.144797535644
67.0,8.18535277187245,5139.683068789642
45.0,6.708203932499369,5140.221340043638
55.0,7.416198487095663,5140.759611297635
48.0,6.928203230275509,5141.297882551633
50.0,7.0710678118654755,5141.836153805629
55.0,7.416198487095663,5142.374425059626
44.0,6.6332495807108,5142.912696313622
64.0,8.0,5143.45096756762
42.0,6.48074069840786,5143.989238821618
47.0,6.855654600401044,5144.5275100756135
43.0,6.557438524302,5145.065781329611
50.0,7.0710678118654755,5145.604052583607
62.0,7.874007874011811,5146.142323837605
43.0,6.557438524302,5146.680595091602
64.0,8.0,5147.218866345598
49.0,7.0,5147.757137599596
39.0,6.244997998398398,5148.295408853592
43.0,6.557438524302,5148.833680107589
55.0,7.416198487095663,5149.371951361586
37.0,6.082762530298219,5149.910222615583
54.0,7.3484692283495345,5150.4484938695805
33.0,5.744562646538029,5150.986765123576
40.0,6.324555320336759,5151.525036377574
53.0,7.280109889280518,5152.063307631571
41.0,6.4031242374328485,5152.6015788855675
41.0,6.4031242374328485,5153.139850139565
52.0,7.211102550927978,5153.678121393561
50.0,7.0710678118654755,5154.216392647559
49.0,7.0,5154.754663901555
51.0,7.14142842854285,5155.292935155552
37.0,6.082762530298219,5155.83120640955
58.0,7.615773105863909,5156.369477663546
64.0,8.0,5156.907748917543
50.0,7.0710678118654755,5157.446020171539
51.0,7.14142842854285,5157.984291425537
42.0,6.48074069840786,5158.5225626795345
