Description: None
Label: H2O
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
1425.0,37.749172176353746,6842.3671320671
1319.0,36.318039594669756,6843.0924320811
1387.0,37.24244889907215,6843.8177320951
1406.0,37.49666651850535,6844.5430321091
1404.0,37.469987990390386,6845.2683321231
1451.0,38.09199390948182,6845.9936321371
1419.0,37.66961640367472,6846.7189321511
1440.0,37.94733192202055,6847.4442321651
1376.0,37.094473981982816,6848.169532179099
1440.0,37.94733192202055,6848.894832193099
1430.0,37.815340802378074,6849.6201322071
1436.0,37.89459064299283,6850.3454322211
1401.0,37.429934544425805,6851.0707322351
1411.0,37.5632799419859,6851.7960322491
1372.0,37.04051835490427,6852.5213322631
1442.0,37.97367509209505,6853.2466322771
1386.0,37.229020937972564,6853.9719322911
1447.0,38.03945320322047,6854.6972323051
1412.0,37.57658845611187,6855.422532319099
1474.0,38.39270764090494,6856.147832333099
1380.0,37.14835124201342,6856.8731323471
1443.0,37.98683982644516,6857.5984323611
1387.0,37.242448899072144,6858.3237323751
1444.0,38.0,6859.0490323891
1422.0,37.70941526992961,6859.7743324031
1498.0,38.70400496072726,6860.4996324171
1352.0,36.76955262170047,6861.2249324311
1431.0,37.82856063875548,6861.9502324451
1385.0,37.21558813185679,6862.6755324591
1417.0,37.64306044943743,6863.400832473099
1441.0,37.960505792204614,6864.126132487099
1436.0,37.89459064299284,6864.8514325011
1405.0,37.48332962798263,6865.5767325151
1391.0,37.29611239794303,6866.3020325291
1430.0,37.815340802378074,6867.0273325431
1436.0,37.89459064299284,6867.7526325571
1460.0,38.2099463490856,6868.4779325711
1459.0,38.19685850956856,6869.2032325851
1399.0,37.403208418530085,6869.9285325991
1467.0,38.301436004411116,6870.653832613099
1456.0,38.157568056677825,6871.379132627099
1448.0,38.05259518088089,6872.1044326411
1490.0,38.600518131237564,6872.8297326551
1485.0,38.53569773599539,6873.5550326691
1497.0,38.691084244306204,6874.2803326831
1504.0,38.781438859330635,6875.0056326971
1502.0,38.7556447501522,6875.7309327111
1520.0,38.98717737923586,6876.4562327251
1540.0,39.242833740697165,6877.1815327391
1546.0,39.319206502675,6877.9068327531
1565.0,39.56008088970496,6878.632132767099
1548.0,39.34463114581201,6879.357432781099
1595.0,39.93745109543171,6880.0827327951
1517.0,38.948684188300895,6880.8080328091
1525.0,39.05124837953327,6881.5333328231
1498.0,38.70400496072725,6882.2586328371
1549.0,39.35733730830885,6882.9839328511
1440.0,37.94733192202055,6883.7092328651
1524.0,39.038442591886266,6884.4345328791
1469.0,38.3275357934736,6885.1598328931
1463.0,38.24918299781056,6885.885132907099
1411.0,37.5632799419859,6886.610432921099
1490.0,38.60051813123756,6887.3357329351
1561.0,39.509492530276816,6888.0610329491
1522.0,39.01281840626232,6888.7863329631
1492.0,38.62641583165593,6889.5116329771
1475.0,38.40572873934305,6890.2369329911
1487.0,38.561638969317684,6890.9622330051
1525.0,39.05124837953327,6891.6875330191
1508.0,38.83297567789519,6892.4128330331
1501.0,38.742741255621034,6893.1381330471
1480.0,38.47076812334269,6893.863433061099
1483.0,38.50973902793941,6894.588733075099
1481.0,38.48376280978772,6895.3140330891
1508.0,38.8329756778952,6896.0393331031
1515.0,38.92300091205713,6896.7646331171
1453.0,38.118237105091836,6897.4899331311
1492.0,38.62641583165593,6898.2152331451
1444.0,38.0,6898.9405331591
1454.0,38.13135192987524,6899.6658331731
1452.0,38.105117766515306,6900.3911331871
1445.0,38.01315561749643,6901.116433201099
1458.0,38.18376618407356,6901.841733215099
1427.0,37.775653535048214,6902.5670332291
1542.0,39.26830783214372,6903.2923332431
1523.0,39.02563260217571,6904.0176332571
1671.0,40.87786687193939,6904.7429332711
1545.0,39.30648801406709,6905.4682332851
1572.0,39.64845520319802,6906.1935332991
1492.0,38.62641583165593,6906.9188333131
1553.0,39.40812099047606,6907.6441333271
1508.0,38.832975677895206,6908.3694333411
1436.0,37.89459064299284,6909.094733355099
1384.0,37.20215047547654,6909.8200333691
1411.0,37.5632799419859,6910.5453333831
1475.0,38.40572873934304,6911.2706333971
1398.0,37.389838191679836,6911.9959334111
1427.0,37.77565353504821,6912.7212334251
1445.0,38.01315561749643,6913.4465334391
1454.0,38.13135192987524,6914.1718334531
1405.0,37.48332962798263,6914.8971334671
1462.0,38.23610858861032,6915.6224334811
1462.0,38.23610858861032,6916.347733495099
1410.0,37.54996671103717,6917.073033509099
1448.0,38.05259518088089,6917.7983335231
1400.0,37.416573867739416,6918.5236335371
1407.0,37.5099986670221,6919.2489335511
1419.0,37.66961640367473,6919.9742335651
1327.0,36.42801120017397,6920.6995335791
1316.0,36.27671429443411,6921.4248335931
1345.0,36.6742416417845,6922.1501336071
1366.0,36.959437225152655,6922.8754336211
1335.0,36.53765181289022,6923.6007336351
1389.0,37.26929030716845,6924.326033649099
1322.0,36.359317925395686,6925.0513336631
1407.0,37.5099986670221,6925.7766336771
1368.0,36.98648401781386,6926.5019336911
1291.0,35.93048844644336,6927.2272337051
1340.0,36.60601043544625,6927.9525337191
1407.0,37.5099986670221,6928.6778337331
1333.0,36.51027252705737,6929.4031337471
1366.0,36.959437225152655,6930.1284337611
1261.0,35.51056180912941,6930.8537337751
1355.0,36.810324638611924,6931.579033789099
1347.0,36.701498607005135,6932.304333803099
1376.0,37.094473981982816,6933.0296338171
1388.0,37.255872020394314,6933.7549338311
1270.0,35.63705936241092,6934.4802338451
1358.0,36.85105154537656,6935.2055338591
1270.0,35.63705936241092,6935.9308338731
1275.0,35.70714214271425,6936.6561338871
1324.0,36.38681079732051,6937.3814339011
1261.0,35.510561809129406,6938.1067339151
1311.0,36.207733980463345,6938.832033929099
1325.0,36.40054944640259,6939.557333943099
1330.0,36.46916505762094,6940.2826339571
1270.0,35.63705936241092,6941.0079339711
1319.0,36.318039594669756,6941.7332339851
1286.0,35.86084215408221,6942.4585339991
1249.0,35.34119409414458,6943.1838340131
1254.0,35.41186241925155,6943.9091340271
1258.0,35.4682957019364,6944.6344340411
1301.0,36.069377593742864,6945.3597340551
1310.0,36.19392214170772,6946.0850340691
1222.0,34.957116585897076,6946.810334083099
1247.0,35.312887166019145,6947.535634097099
1242.0,35.24202037341219,6948.2609341111
1237.0,35.17101079013795,6948.9862341251
1240.0,35.21363372331802,6949.7115341391
1244.0,35.270384177096794,6950.4368341531
1276.0,35.7211421989835,6951.1621341671
1325.0,36.40054944640259,6951.8874341811
1251.0,35.369478367654786,6952.6127341951
1244.0,35.270384177096794,6953.3380342091
1214.0,34.84250278036869,6954.063334223099
1233.0,35.11409973215887,6954.788634237099
1266.0,35.58089374931439,6955.5139342511
1243.0,35.25620512760839,6956.2392342651
1209.0,34.770677301427426,6956.9645342791
1231.0,35.08560958569766,6957.6898342931
1214.0,34.84250278036869,6958.4151343071
1229.0,35.0570962859162,6959.1404343211
1236.0,35.156791662493895,6959.8657343351
1162.0,34.08812109811863,6960.5910343491
1213.0,34.828149534535996,6961.3163343631
1234.0,35.128336140500586,6962.041634377099
1110.0,33.31666249791537,6962.766934391099
1105.0,33.24154027718932,6963.4922344051
1203.0,34.68429039204925,6964.2175344191
1176.0,34.292856398964496,6964.9428344331
1137.0,33.71943060017473,6965.6681344471
1189.0,34.48187929913333,6966.3934344611
1172.0,34.23448553724738,6967.1187344751
1185.0,34.423828956117006,6967.8440344891
1169.0,34.19064199455752,6968.5693345031
1237.0,35.17101079013795,6969.294634517099
1209.0,34.770677301427426,6970.019934531099
1156.0,34.0,6970.7452345451
1110.0,33.31666249791537,6971.4705345591
1166.0,34.14674215792775,6972.1958345731
1201.0,34.65544690232691,6972.9211345871
1183.0,34.39476704383968,6973.6464346011
1185.0,34.423828956117006,6974.3717346151
1135.0,33.689761055846034,6975.0970346291
1138.0,33.734255586866006,6975.8223346431
1198.0,34.61213659975356,6976.5476346571
1186.0,34.438350715445125,6977.272934671099
1167.0,34.161381705077446,6977.998234685099
1116.0,33.406586176980134,6978.7235346991
1168.0,34.17601498127012,6979.4488347131
1166.0,34.14674215792775,6980.1741347271
1157.0,34.014702703389894,6980.8994347411
1148.0,33.88214869219483,6981.6247347551
1189.0,34.48187929913333,6982.3500347691
1104.0,33.2264954516723,6983.0753347831
1150.0,33.91164991562634,6983.8006347971
1142.0,33.7934904974316,6984.525934811099
1133.0,33.660065359413665,6985.251234825099
1165.0,34.13209633175203,6985.9765348391
1154.0,33.97057550292606,6986.7018348531
1113.0,33.36165463522455,6987.4271348671
1138.0,33.734255586866,6988.1524348811
1157.0,34.0147027033899,6988.8777348951
1101.0,33.18132004607411,6989.6030349091
1156.0,34.0,6990.3283349231
1131.0,33.63034344160047,6991.0536349371
1160.0,34.058772731852805,6991.7789349511
1200.0,34.64101615137755,6992.504234965099
1114.0,33.37663853655727,6993.229534979099
1083.0,32.908965343808674,6993.9548349931
1153.0,33.95585369269929,6994.6801350071
1144.0,33.82306905057553,6995.4054350211
1146.0,33.85262175962151,6996.1307350351
1161.0,34.07345007480164,6996.8560350491
1120.0,33.466401061363015,6997.5813350631
1121.0,33.481338085566414,6998.3066350771
1105.0,33.24154027718932,6999.0319350911
1115.0,33.391615714128,6999.757235105099
1130.0,33.61547262794322,7000.482535119099
1105.0,33.24154027718932,7001.2078351331
1105.0,33.24154027718932,7001.9331351471
1076.0,32.802438933713454,7002.6584351611
1125.0,33.54101966249684,7003.3837351751
1120.0,33.46640106136302,7004.1090351891
1104.0,33.2264954516723,7004.8343352031
1087.0,32.96968304366907,7005.5596352171
1159.0,34.044089061098404,7006.2849352311
1190.0,34.49637662132068,7007.0102352451
1133.0,33.66006535941367,7007.735535259099
1029.0,32.078029864690876,7008.4608352731
1144.0,33.82306905057552,7009.1861352871
1128.0,33.58571124749333,7009.9114353011
1106.0,33.25657829663178,7010.6367353151
1054.0,32.46536616149585,7011.3620353291
1182.0,34.38022687534217,7012.0873353431
1137.0,33.719430600174725,7012.8126353571
1151.0,33.92639090737475,7013.5379353711
1137.0,33.719430600174725,7014.2632353851
1137.0,33.71943060017473,7014.988535399099
1083.0,32.90896534380867,7015.713835413099
1062.0,32.58834147360065,7016.4391354271
1104.0,33.2264954516723,7017.1644354411
1088.0,32.984845004941285,7017.8897354551
1092.0,33.045423283716616,7018.6150354691
1120.0,33.46640106136302,7019.3403354831
1071.0,32.72613634390714,7020.0656354971
1074.0,32.77193921634788,7020.7909355111
1140.0,33.76388603226826,7021.5162355251
1116.0,33.40658617698013,7022.2415355391
1092.0,33.04542328371661,7022.966835553099
1124.0,33.52610922848042,7023.6921355671
1086.0,32.95451410656816,7024.4174355811
1109.0,33.301651610693426,7025.1427355951
1132.0,33.645207682521445,7025.8680356091
1141.0,33.77869150810907,7026.5933356231
1115.0,33.391615714128,7027.3186356371
1157.0,34.0147027033899,7028.0439356511
1128.0,33.58571124749333,7028.7692356651
1116.0,33.406586176980134,7029.4945356791
1123.0,33.51119216023207,7030.219835693099
1088.0,32.984845004941285,7030.945135707099
1082.0,32.89376840679705,7031.6704357211
1121.0,33.481338085566414,7032.3957357351
1152.0,33.94112549695428,7033.1210357491
1114.0,33.37663853655727,7033.8463357631
1126.0,33.555923471125034,7034.5716357771
1147.0,33.8673884437522,7035.2969357911
1127.0,33.57082066318903,7036.0222358051
1066.0,32.64965543462902,7036.7475358191
1081.0,32.87856444554719,7037.472835833099
1161.0,34.07345007480164,7038.198135847099
1110.0,33.31666249791537,7038.9234358611
1163.0,34.10278580995986,7039.6487358751
1096.0,33.1058907144937,7040.3740358891
1129.0,33.60059523282288,7041.0993359031
1082.0,32.89376840679706,7041.8246359171
1131.0,33.63034344160047,7042.5499359311
1096.0,33.105890714493704,7043.2752359451
1150.0,33.91164991562634,7044.0005359591
1148.0,33.88214869219484,7044.7258359731
1135.0,33.68976105584604,7045.451135987099
1236.0,35.156791662493895,7046.176436001099
1163.0,34.10278580995987,7046.9017360151
1109.0,33.301651610693426,7047.6270360291
1129.0,33.60059523282289,7048.3523360431
1193.0,34.539832078341085,7049.0776360571
1145.0,33.83784863137726,7049.8029360711
1131.0,33.63034344160047,7050.5282360851
1167.0,34.161381705077446,7051.2535360991
1128.0,33.58571124749333,7051.9788361131
1184.0,34.4093010681705,7052.704136127099
1163.0,34.10278580995987,7053.429436141099
1197.0,34.597687784012386,7054.1547361551
1175.0,34.27827300200522,7054.8800361691
1174.0,34.26368339802362,7055.6053361831
1140.0,33.76388603226827,7056.3306361971
1178.0,34.322004603461025,7057.0559362111
1162.0,34.08812109811863,7057.7812362251
1181.0,34.36568055487917,7058.5065362391
1188.0,34.46737587922817,7059.2318362531
1184.0,34.409301068170514,7059.9571362671
1185.0,34.42382895611701,7060.682436281099
1241.0,35.22782990761707,7061.407736295099
1209.0,34.770677301427426,7062.1330363091
1165.0,34.13209633175203,7062.8583363231
1197.0,34.597687784012386,7063.5836363371
1211.0,34.79942528261063,7064.3089363511
1195.0,34.56877203488721,7065.0342363651
1171.0,34.219877264537345,7065.7595363791
1226.0,35.01428280002319,7066.4848363931
1246.0,35.298725189445584,7067.2101364071
1207.0,34.74190553208042,7067.935436421099
1230.0,35.07135583350036,7068.660736435099
1235.0,35.142566781611166,7069.3860364491
1251.0,35.369478367654786,7070.1113364631
1212.0,34.813790371058424,7070.8366364771
1207.0,34.741905532080416,7071.5619364911
1245.0,35.2845575287547,7072.2872365051
1228.0,35.04283093587046,7073.0125365191
1300.0,36.05551275463989,7073.7378365331
1303.0,36.097091295560084,7074.4631365471
1304.0,36.11094017053558,7075.1884365611
1215.0,34.856850115866756,7075.913736575099
1253.0,35.397740040855716,7076.639036589099
1266.0,35.58089374931439,7077.3643366031
1242.0,35.24202037341219,7078.0896366171
1279.0,35.76310948449533,7078.8149366311
1230.0,35.071355833500355,7079.5402366451
1213.0,34.828149534535996,7080.2655366591
1263.0,35.53871128783373,7080.9908366731
1276.0,35.72114219898351,7081.7161366871
1282.0,35.80502757993631,7082.4414367011
1237.0,35.17101079013795,7083.166736715099
1311.0,36.207733980463345,7083.892036729099
1312.0,36.22154055254967,7084.6173367431
1242.0,35.242020373412196,7085.3426367571
1319.0,36.318039594669756,7086.0679367711
1279.0,35.76310948449534,7086.7932367851
1176.0,34.292856398964496,7087.5185367991
1273.0,35.67912554982255,7088.2438368131
1198.0,34.61213659975356,7088.9691368271
1263.0,35.53871128783372,7089.6944368411
1264.0,35.552777669262355,7090.4197368551
1358.0,36.851051545376556,7091.145036869099
1304.0,36.11094017053557,7091.870336883099
1338.0,36.578682316343766,7092.5956368971
1296.0,36.0,7093.3209369111
1323.0,36.37306695894642,7094.0462369251
1315.0,36.262928728937496,7094.7715369391
1352.0,36.76955262170047,7095.4968369531
1300.0,36.0555127546399,7096.2221369671
1278.0,35.749125863438955,7096.9474369811
1295.0,35.986108430893175,7097.6727369951
1278.0,35.749125863438955,7098.398037009099
1275.0,35.707142142714254,7099.123337023099
1350.0,36.742346141747674,7099.8486370371
1324.0,36.3868107973205,7100.5739370511
1244.0,35.27038417709679,7101.2992370651
1292.0,35.94440151122286,7102.0245370791
1208.0,34.75629439396553,7102.7498370931
1275.0,35.70714214271425,7103.4751371071
1273.0,35.67912554982254,7104.2004371211
1279.0,35.76310948449533,7104.9257371351
1300.0,36.05551275463989,7105.6510371491
1296.0,36.0,7106.376337163099
1287.0,35.87478222930419,7107.1016371771
1224.0,34.9857113690718,7107.8269371911
1271.0,35.651086939951774,7108.5522372051
1251.0,35.369478367654786,7109.2775372191
1339.0,36.59234892706398,7110.0028372331
1266.0,35.58089374931439,7110.7281372471
1331.0,36.48287269390939,7111.4534372611
1342.0,36.633318168028396,7112.1787372751
1325.0,36.40054944640259,7112.9040372891
1371.0,37.02701716314724,7113.629337303099
1393.0,37.322915213043046,7114.354637317099
1376.0,37.094473981982816,7115.0799373311
1383.0,37.1887079635741,7115.8052373451
1404.0,37.469987990390386,7116.5305373591
1406.0,37.49666651850534,7117.2558373731
1411.0,37.5632799419859,7117.9811373871
1333.0,36.51027252705737,7118.7064374011
1318.0,36.30426972134269,7119.4317374151
1274.0,35.6931365951495,7120.1570374291
1327.0,36.42801120017397,7120.8823374431
1351.0,36.75595189897821,7121.607637457099
1236.0,35.156791662493895,7122.3329374711
1243.0,35.25620512760839,7123.0582374851
1244.0,35.27038417709679,7123.7835374991
1218.0,34.899856733230294,7124.5088375131
1235.0,35.14256678161116,7125.2341375271
1240.0,35.21363372331802,7125.9594375411
1221.0,34.942810419312295,7126.6847375551
1203.0,34.684290392049256,7127.4100375691
1139.0,33.74907406137241,7128.1353375831
1225.0,35.0,7128.860637597099
1180.0,34.35112807463534,7129.585937611099
1185.0,34.42382895611701,7130.3112376251
1188.0,34.46737587922817,7131.0365376391
1138.0,33.734255586866,7131.7618376531
1249.0,35.34119409414458,7132.4871376671
1216.0,34.871191548325385,7133.2124376811
1169.0,34.19064199455752,7133.9377376951
1185.0,34.42382895611701,7134.6630377091
1199.0,34.62657938636157,7135.3883377231
1208.0,34.75629439396553,7136.113637737099
1175.0,34.27827300200522,7136.838937751099
1187.0,34.452866353904426,7137.5642377651
1188.0,34.46737587922817,7138.2895377791
1137.0,33.71943060017473,7139.0148377931
1157.0,34.014702703389894,7139.7401378071
1108.0,33.28663395418648,7140.4654378211
1075.0,32.78719262151001,7141.1907378351
1084.0,32.92415526630866,7141.9160378491
1100.0,33.166247903554,7142.6413378631
1112.0,33.34666400106614,7143.3666378771
1078.0,32.83291031876401,7144.091937891099
1065.0,32.63433774416144,7144.817237905099
1116.0,33.406586176980134,7145.5425379191
1096.0,33.1058907144937,7146.2678379331
1140.0,33.76388603226827,7146.9931379471
1078.0,32.83291031876401,7147.7184379611
1040.0,32.2490309931942,7148.4437379751
1139.0,33.74907406137241,7149.1690379891
1069.0,32.69556544854363,7149.8943380031
1066.0,32.64965543462902,7150.6196380171
1049.0,32.38826948140329,7151.344938031099
1069.0,32.695565448543626,7152.070238045099
1053.0,32.449961479175904,7152.7955380591
1080.0,32.863353450309965,7153.5208380731
1041.0,32.264531609803356,7154.2461380871
1090.0,33.015148038438355,7154.9714381011
1033.0,32.14031735997639,7155.6967381151
1078.0,32.83291031876401,7156.4220381291
1071.0,32.72613634390714,7157.1473381431
1061.0,32.57299494980466,7157.8726381571
1073.0,32.75667870831839,7158.5979381711
1039.0,32.2335229225724,7159.323238185099
1059.0,32.54228019054596,7160.048538199099
1009.0,31.764760348537184,7160.7738382131
1063.0,32.60368077380221,7161.4991382271
1073.0,32.756678708318404,7162.2244382411
1073.0,32.7566787083184,7162.9497382551
1054.0,32.46536616149586,7163.6750382691
1041.0,32.264531609803356,7164.4003382831
1061.0,32.57299494980466,7165.1256382971
1065.0,32.63433774416144,7165.8509383111
993.0,31.51190251317746,7166.576238325099
970.0,31.144823004794873,7167.301538339099
998.0,31.591137997862628,7168.0268383531
1062.0,32.58834147360065,7168.7521383671
1071.0,32.72613634390714,7169.4774383811
1044.0,32.31098884280703,7170.2027383951
1088.0,32.984845004941285,7170.9280384091
1010.0,31.78049716414141,7171.6533384231
1016.0,31.874754901018452,7172.3786384371
1017.0,31.89043743820395,7173.1039384511
1053.0,32.449961479175904,7173.8292384651
1046.0,32.341923257592455,7174.554538479099
972.0,31.176914536239792,7175.279838493099
1048.0,32.37282811247729,7176.0051385071
1050.0,32.403703492039305,7176.7304385211
1041.0,32.264531609803356,7177.4557385351
1022.0,31.96873472629156,7178.1810385491
1012.0,31.811947441173736,7178.9063385631
1068.0,32.68026927673638,7179.6316385771
1008.0,31.74901573277509,7180.3569385911
1008.0,31.74901573277509,7181.0822386051
1033.0,32.14031735997639,7181.807538619099
1077.0,32.81767816284388,7182.532838633099
991.0,31.480152477394387,7183.2581386471
986.0,31.400636936215164,7183.9834386611
990.0,31.464265445104544,7184.7087386751
1014.0,31.843366656181317,7185.4340386891
1009.0,31.76476034853718,7186.1593387031
1017.0,31.890437438203946,7186.8846387171
997.0,31.575306807693888,7187.6099387311
968.0,31.11269837220809,7188.3352387451
993.0,31.511902513177464,7189.0605387591
1033.0,32.14031735997639,7189.785838773099
977.0,31.25699921617557,7190.511138787099
1021.0,31.953090617340916,7191.2364388011
994.0,31.527765540868895,7191.9617388151
983.0,31.35283081318177,7192.6870388291
995.0,31.54362059117501,7193.4123388431
1002.0,31.654383582688826,7194.1376388571
1004.0,31.685959035509722,7194.8629388711
977.0,31.25699921617557,7195.5882388851
994.0,31.527765540868888,7196.3135388991
1024.0,32.0,7197.038838913099
963.0,31.032241298365804,7197.764138927099
1064.0,32.619012860600186,7198.4894389411
1029.0,32.07802986469088,7199.2147389551
990.0,31.464265445104548,7199.9400389691
948.0,30.789608636681308,7200.6653389831
996.0,31.559467676119,7201.3906389971
936.0,30.59411708155671,7202.1159390111
1027.0,32.046840717924134,7202.8412390251
985.0,31.38470965295043,7203.5665390391
1021.0,31.953090617340916,7204.2918390531
974.0,31.208973068654466,7205.017139067099
968.0,31.112698372208094,7205.7424390811
1036.0,32.18695387886216,7206.4677390951
1006.0,31.71750305430741,7207.1930391091
1006.0,31.71750305430741,7207.9183391231
1001.0,31.63858403911275,7208.6436391371
1024.0,32.0,7209.3689391511
1032.0,32.12475680841803,7210.0942391651
957.0,30.93541659651604,7210.8195391791
982.0,31.3368792319848,7211.5448391930995
1081.0,32.87856444554719,7212.270139207099
997.0,31.575306807693888,7212.995439221099
1045.0,32.32645975048923,7213.7207392351
1061.0,32.57299494980466,7214.4460392491
1022.0,31.968734726291558,7215.1713392631
1057.0,32.51153641401771,7215.8966392771
1031.0,32.109188716004645,7216.6219392911
1023.0,31.98437118343895,7217.3472393051
916.0,30.26549190084311,7218.0725393191
978.0,31.27299154222378,7218.7978393331
1001.0,31.63858403911275,7219.5231393470995
997.0,31.575306807693888,7220.248439361099
946.0,30.757112998459395,7220.9737393751
934.0,30.56141357987225,7221.6990393891
964.0,31.04834939252005,7222.4243394031
1034.0,32.155870381627054,7223.1496394171
1012.0,31.811947441173736,7223.8749394311
994.0,31.52776554086889,7224.6002394451
976.0,31.240998703626616,7225.3255394591
924.0,30.397368307141328,7226.0508394731
998.0,31.591137997862628,7226.7761394870995
916.0,30.265491900843116,7227.501439501099
947.0,30.773365106858233,7228.226739515099
965.0,31.064449134018133,7228.9520395291
958.0,30.951575081084325,7229.6773395431
969.0,31.12876483254676,7230.4026395571
927.0,30.44667469527666,7231.1279395711
990.0,31.464265445104544,7231.8532395851
1004.0,31.68595903550972,7232.5785395991
924.0,30.397368307141328,7233.3038396131
1001.0,31.638584039112747,7234.0291396270995
924.0,30.397368307141328,7234.754439641099
985.0,31.38470965295043,7235.479739655099
932.0,30.528675044947494,7236.2050396691
959.0,30.96772513440404,7236.9303396831
966.0,31.080540535840107,7237.6556396971
899.0,29.983328701129903,7238.3809397111
911.0,30.18277654557314,7239.1062397251
972.0,31.176914536239792,7239.8315397391
913.0,30.215889859476256,7240.5568397531
950.0,30.822070014844883,7241.2821397671
953.0,30.870698080866266,7242.0074397810995
943.0,30.708305065568172,7242.732739795099
894.0,29.899832775452104,7243.458039809099
938.0,30.62678566222711,7244.1833398231
910.0,30.166206257996713,7244.9086398371
928.0,30.463092423455635,7245.6339398511
941.0,30.675723300355934,7246.3592398651
1022.0,31.96873472629156,7247.0845398791
955.0,30.90307428072489,7247.8098398931
934.0,30.56141357987225,7248.5351399071
931.0,30.512292604784715,7249.2604399210995
900.0,30.0,7249.985739935099
923.0,30.380915061926625,7250.711039949099
923.0,30.380915061926625,7251.4363399631
929.0,30.479501308256342,7252.1616399771
937.0,30.610455730027933,7252.8869399911
975.0,31.22498999199199,7253.6122400051
990.0,31.464265445104544,7254.3375400191
927.0,30.446674695276656,7255.0628400331
921.0,30.347981810987037,7255.7881400471
916.0,30.265491900843113,7256.5134400611
947.0,30.773365106858236,7257.2387400750995
937.0,30.610455730027937,7257.964040089099
908.0,30.133038346638727,7258.689340103099
930.0,30.495901363953813,7259.4146401171
907.0,30.11644069275119,7260.1399401311
975.0,31.224989991991993,7260.8652401451
925.0,30.4138126514911,7261.5905401591
992.0,31.496031496047245,7262.3158401731
916.0,30.26549190084311,7263.0411401871
897.0,29.949958263743873,7263.7664402011
931.0,30.512292604784715,7264.4917402150995
892.0,29.86636904613616,7265.217040229099
926.0,30.430248109405877,7265.942340243099
947.0,30.773365106858233,7266.6676402571
922.0,30.364452901377952,7267.3929402711
907.0,30.11644069275119,7268.1182402851
928.0,30.463092423455635,7268.8435402991
915.0,30.248966924508345,7269.5688403131
923.0,30.380915061926625,7270.2941403271
911.0,30.182776545573137,7271.0194403411
948.0,30.789608636681304,7271.7447403551
850.0,29.154759474226502,7272.4700403690995
904.0,30.06659275674582,7273.195340383099
948.0,30.789608636681304,7273.920640397099
947.0,30.773365106858233,7274.6459404111
901.0,30.016662039607272,7275.3712404251
970.0,31.144823004794876,7276.0965404391
888.0,29.799328851502676,7276.8218404531
921.0,30.347981810987037,7277.5471404671
965.0,31.064449134018133,7278.2724404811
906.0,30.099833886584822,7278.9977404951
895.0,29.916550603303182,7279.7230405090995
980.0,31.304951684997054,7280.448340523099
958.0,30.95157508108432,7281.173640537099
900.0,30.000000000000004,7281.8989405511
937.0,30.610455730027933,7282.6242405651
930.0,30.495901363953813,7283.3495405791
905.0,30.083217912982647,7284.0748405931
922.0,30.364452901377952,7284.8001406071
904.0,30.06659275674582,7285.5254406211
953.0,30.870698080866262,7286.2507406351
966.0,31.08054053584011,7286.9760406491
973.0,31.192947920964446,7287.7013406630995
946.0,30.757112998459398,7288.426640677099
937.0,30.610455730027933,7289.151940691099
965.0,31.064449134018133,7289.8772407051
929.0,30.479501308256342,7290.6025407191
969.0,31.12876483254676,7291.3278407331
927.0,30.44667469527666,7292.0531407471
990.0,31.464265445104544,7292.7784407611
947.0,30.77336510685824,7293.5037407751
878.0,29.631064780058107,7294.2290407891
912.0,30.199337741083,7294.9543408030995
893.0,29.88310559496787,7295.679640817099
937.0,30.610455730027937,7296.404940831099
889.0,29.816103031751148,7297.1302408451
939.0,30.643106892089126,7297.8555408591
931.0,30.512292604784715,7298.5808408731
929.0,30.479501308256342,7299.3061408871
972.0,31.176914536239792,7300.0314409011
914.0,30.23243291566195,7300.7567409151
955.0,30.903074280724887,7301.4820409291
886.0,29.765752132274432,7302.2073409431
936.0,30.59411708155671,7302.9326409570995
918.0,30.298514815086232,7303.657940971099
861.0,29.34280150224242,7304.3832409851
917.0,30.282007859453444,7305.1085409991
915.0,30.248966924508345,7305.8338410131
972.0,31.176914536239792,7306.5591410271
934.0,30.56141357987225,7307.2844410411
887.0,29.78254522367086,7308.0097410551
932.0,30.528675044947494,7308.7350410691
893.0,29.88310559496787,7309.4603410831
875.0,29.58039891549808,7310.1856410970995
861.0,29.342801502242423,7310.910941111099
915.0,30.24896692450835,7311.636241125099
832.0,28.844410203711913,7312.3615411391
924.0,30.397368307141324,7313.0868411531
927.0,30.44667469527666,7313.8121411671
904.0,30.066592756745816,7314.5374411811
858.0,29.29163703175362,7315.2627411951
867.0,29.444863728670914,7315.9880412091
925.0,30.413812651491096,7316.7133412231
939.0,30.643106892089126,7317.4386412371
925.0,30.4138126514911,7318.1639412510995
902.0,30.03331483536241,7318.889241265099
921.0,30.347981810987037,7319.6145412791
866.0,29.42787793912432,7320.3398412931
883.0,29.71531591620725,7321.0651413071
895.0,29.91655060330318,7321.7904413211
851.0,29.17190429162964,7322.5157413351
932.0,30.52867504494749,7323.2410413491
883.0,29.71531591620725,7323.9663413631
896.0,29.93325909419153,7324.6916413771
870.0,29.49576240750525,7325.4169413910995
866.0,29.427877939124322,7326.142241405099
876.0,29.59729717389748,7326.867541419099
896.0,29.933259094191534,7327.5928414331
904.0,30.066592756745816,7328.3181414471
890.0,29.832867780352593,7329.0434414611
832.0,28.844410203711913,7329.7687414751
