counts,Energy [keV]
6.0,2114.490505180763
7.0,2115.4306619496806
7.0,2116.3708187185975
5.0,2117.310975487515
4.0,2118.2511322564324
7.0,2119.1912890253498
10.0,2120.131445794267
13.0,2121.071602563184
9.0,2122.0117593321015
3.0,2122.951916101019
7.0,2123.8920728699363
5.0,2124.8322296388537
7.0,2125.7723864077707
4.0,2126.712543176688
7.0,2127.6526999456055
7.0,2128.592856714523
7.0,2129.5330134834403
6.0,2130.4731702523572
3.0,2131.4133270212747
6.0,2132.353483790192
6.0,2133.2936405591095
10.0,2134.233797328027
9.0,2135.173954096944
8.0,2136.114110865861
6.0,2137.0542676347786
7.0,2137.994424403696
7.0,2138.9345811726134
11.0,2139.874737941531
8.0,2140.814894710448
5.0,2141.755051479365
4.0,2142.6952082482826
4.0,2143.6353650172
5.0,2144.5755217861174
6.0,2145.5156785550344
3.0,2146.4558353239518
5.0,2147.395992092869
9.0,2148.3361488617866
8.0,2149.276305630704
6.0,2150.216462399621
8.0,2151.1566191685383
10.0,2152.0967759374557
5.0,2153.036932706373
8.0,2153.9770894752905
8.0,2154.9172462442075
8.0,2155.857403013125
6.0,2156.7975597820423
7.0,2157.7377165509597
4.0,2158.677873319877
8.0,2159.618030088794
5.0,2160.5581868577115
11.0,2161.498343626629
7.0,2162.4385003955463
10.0,2163.3786571644637
6.0,2164.3188139333806
7.0,2165.258970702298
4.0,2166.1991274712154
5.0,2167.139284240133
11.0,2168.0794410090502
8.0,2169.0195977779676
3.0,2169.9597545468846
5.0,2170.899911315802
1.0,2171.8400680847194
7.0,2172.780224853637
4.0,2173.720381622554
10.0,2174.660538391471
9.0,2175.6006951603886
5.0,2176.540851929306
6.0,2177.4810086982234
10.0,2178.421165467141
7.0,2179.3613222360577
3.0,2180.301479004975
4.0,2181.2416357738925
6.0,2182.18179254281
11.0,2183.1219493117273
6.0,2184.0621060806443
3.0,2185.0022628495617
13.0,2185.942419618479
9.0,2186.8825763873965
2.0,2187.822733156314
4.0,2188.762889925231
7.0,2189.7030466941483
6.0,2190.6432034630657
5.0,2191.583360231983
9.0,2192.5235170009005
4.0,2193.4636737698174
8.0,2194.403830538735
12.0,2195.3439873076522
10.0,2196.2841440765696
7.0,2197.224300845487
5.0,2198.164457614404
5.0,2199.1046143833214
4.0,2200.044771152239
4.0,2200.984927921156
7.0,2201.9250846900736
5.0,2202.865241458991
7.0,2203.805398227908
8.0,2204.7455549968254
9.0,2205.685711765743
10.0,2206.62586853466
8.0,2207.5660253035776
10.0,2208.5061820724945
9.0,2209.446338841412
5.0,2210.3864956103293
8.0,2211.3266523792468
2.0,2212.266809148164
10.0,2213.206965917081
7.0,2214.1471226859985
9.0,2215.087279454916
5.0,2216.0274362238333
2.0,2216.9675929927507
6.0,2217.9077497616677
4.0,2218.847906530585
6.0,2219.7880632995025
8.0,2220.72822006842
5.0,2221.6683768373373
8.0,2222.6085336062542
6.0,2223.5486903751716
7.0,2224.488847144089
4.0,2225.4290039130065
5.0,2226.369160681924
15.0,2227.309317450841
8.0,2228.249474219758
4.0,2229.1896309886756
4.0,2230.129787757593
10.0,2231.0699445265104
6.0,2232.0101012954274
8.0,2232.950258064345
3.0,2233.890414833262
11.0,2234.8305716021796
6.0,2235.770728371097
10.0,2236.7108851400144
6.0,2237.6510419089313
3.0,2238.5911986778488
9.0,2239.531355446766
5.0,2240.4715122156836
5.0,2241.411668984601
5.0,2242.351825753518
9.0,2243.2919825224353
6.0,2244.2321392913527
10.0,2245.17229606027
9.0,2246.1124528291875
5.0,2247.0526095981045
3.0,2247.992766367022
6.0,2248.9329231359393
6.0,2249.8730799048567
9.0,2250.813236673774
6.0,2251.753393442691
4.0,2252.6935502116085
2.0,2253.633706980526
7.0,2254.5738637494433
7.0,2255.5140205183607
7.0,2256.4541772872776
3.0,2257.394334056195
8.0,2258.3344908251124
5.0,2259.27464759403
3.0,2260.2148043629472
6.0,2261.154961131864
4.0,2262.0951179007816
7.0,2263.035274669699
5.0,2263.9754314386164
6.0,2264.915588207534
6.0,2265.8557449764508
8.0,2266.795901745368
8.0,2267.7360585142856
3.0,2268.676215283203
1.0,2269.6163720521204
1.0,2270.556528821038
5.0,2271.4966855899547
6.0,2272.436842358872
3.0,2273.3769991277895
5.0,2274.317155896707
7.0,2275.2573126656243
3.0,2276.1974694345413
1.0,2277.1376262034587
2.0,2278.077782972376
6.0,2279.0179397412935
2.0,2279.958096510211
9.0,2280.898253279128
3.0,2281.8384100480453
2.0,2282.7785668169627
3.0,2283.71872358588
3.0,2284.6588803547975
4.0,2285.5990371237144
1.0,2286.539193892632
4.0,2287.4793506615492
5.0,2288.4195074304666
3.0,2289.359664199384
3.0,2290.299820968301
4.0,2291.2399777372184
1.0,2292.180134506136
0.0,2293.120291275053
3.0,2294.0604480439706
2.0,2295.0006048128876
2.0,2295.940761581805
3.0,2296.8809183507224
0.0,2297.8210751196398
5.0,2298.761231888557
1.0,2299.701388657474
0.0,2300.6415454263915
2.0,2301.581702195309
0.0,2302.5218589642263
0.0,2303.4620157331437
0.0,2304.402172502061
2.0,2305.342329270978
2.0,2306.2824860398955
1.0,2307.222642808813
1.0,2308.1627995777303
1.0,2309.1029563466477
1.0,2310.0431131155647
2.0,2310.983269884482
1.0,2311.9234266533995
2.0,2312.863583422317
3.0,2313.8037401912343
1.0,2314.7438969601512
1.0,2315.6840537290686
1.0,2316.624210497986
3.0,2317.5643672669034
2.0,2318.504524035821
4.0,2319.444680804738
3.0,2320.384837573655
2.0,2321.3249943425726
3.0,2322.26515111149
2.0,2323.2053078804074
0.0,2324.1454646493244
0.0,2325.0856214182418
3.0,2326.025778187159
1.0,2326.9659349560766
3.0,2327.906091724994
2.0,2328.846248493911
2.0,2329.7864052628283
4.0,2330.7265620317457
2.0,2331.666718800663
1.0,2332.6068755695806
0.0,2333.5470323384975
1.0,2334.487189107415
1.0,2335.4273458763323
1.0,2336.3675026452497
3.0,2337.307659414167
0.0,2338.2478161830845
0.0,2339.1879729520015
0.0,2340.128129720919
0.0,2341.0682864898363
1.0,2342.0084432587537
1.0,2342.948600027671
1.0,2343.888756796588
0.0,2344.8289135655054
0.0,2345.769070334423
2.0,2346.7092271033403
1.0,2347.6493838722577
1.0,2348.5895406411746
0.0,2349.529697410092
0.0,2350.4698541790094
0.0,2351.410010947927
4.0,2352.350167716844
0.0,2353.290324485761
3.0,2354.2304812546786
3.0,2355.170638023596
1.0,2356.1107947925134
0.0,2357.050951561431
2.0,2357.9911083303477
0.0,2358.931265099265
0.0,2359.8714218681826
0.0,2360.8115786371
0.0,2361.7517354060174
0.0,2362.6918921749343
2.0,2363.6320489438517
0.0,2364.572205712769
2.0,2365.5123624816865
0.0,2366.452519250604
0.0,2367.392676019521
1.0,2368.3328327884383
0.0,2369.2729895573557
1.0,2370.213146326273
1.0,2371.1533030951905
1.0,2372.093459864108
1.0,2373.033616633025
1.0,2373.9737734019423
1.0,2374.9139301708597
1.0,2375.854086939777
0.0,2376.7942437086945
0.0,2377.7344004776114
0.0,2378.674557246529
0.0,2379.614714015446
0.0,2380.5548707843636
1.0,2381.495027553281
3.0,2382.435184322198
0.0,2383.3753410911154
1.0,2384.315497860033
0.0,2385.25565462895
0.0,2386.1958113978676
0.0,2387.1359681667846
0.0,2388.076124935702
0.0,2389.0162817046194
2.0,2389.9564384735368
0.0,2390.896595242454
1.0,2391.836752011371
0.0,2392.7769087802885
0.0,2393.717065549206
0.0,2394.6572223181233
0.0,2395.5973790870407
0.0,2396.5375358559577
0.0,2397.477692624875
0.0,2398.4178493937925
2.0,2399.35800616271
0.0,2400.2981629316273
1.0,2401.2383197005443
1.0,2402.1784764694617
0.0,2403.118633238379
1.0,2404.0587900072965
3.0,2404.998946776214
0.0,2405.9391035451313
0.0,2406.879260314048
3.0,2407.8194170829656
0.0,2408.759573851883
4.0,2409.6997306208004
0.0,2410.639887389718
0.0,2411.580044158635
0.0,2412.520200927552
4.0,2413.4603576964696
0.0,2414.400514465387
1.0,2415.3406712343044
2.0,2416.2808280032214
0.0,2417.2209847721388
0.0,2418.161141541056
1.0,2419.1012983099736
0.0,2420.041455078891
1.0,2420.981611847808
3.0,2421.9217686167253
0.0,2422.8619253856427
2.0,2423.80208215456
1.0,2424.7422389234775
3.0,2425.6823956923945
6.0,2426.622552461312
1.0,2427.5627092302293
2.0,2428.5028659991467
2.0,2429.443022768064
3.0,2430.383179536981
3.0,2431.3233363058985
4.0,2432.263493074816
1.0,2433.2036498437333
6.0,2434.1438066126507
5.0,2435.083963381568
6.0,2436.024120150485
6.0,2436.9642769194024
8.0,2437.90443368832
6.0,2438.8445904572372
8.0,2439.7847472261546
6.0,2440.7249039950716
4.0,2441.665060763989
15.0,2442.6052175329064
7.0,2443.545374301824
7.0,2444.485531070741
12.0,2445.425687839658
7.0,2446.3658446085756
4.0,2447.306001377493
7.0,2448.2461581464104
12.0,2449.186314915328
10.0,2450.1264716842447
16.0,2451.066628453162
19.0,2452.0067852220795
10.0,2452.946941990997
14.0,2453.8870987599144
25.0,2454.8272555288313
15.0,2455.7674122977487
13.0,2456.707569066666
9.0,2457.6477258355835
15.0,2458.587882604501
14.0,2459.528039373418
18.0,2460.4681961423353
19.0,2461.4083529112527
20.0,2462.34850968017
16.0,2463.2886664490875
20.0,2464.2288232180044
21.0,2465.168979986922
21.0,2466.1091367558392
12.0,2467.0492935247566
11.0,2467.989450293674
14.0,2468.9296070625915
18.0,2469.8697638315084
15.0,2470.809920600426
16.0,2471.750077369343
16.0,2472.6902341382606
13.0,2473.630390907178
14.0,2474.570547676095
13.0,2475.5107044450124
13.0,2476.45086121393
20.0,2477.391017982847
12.0,2478.3311747517646
23.0,2479.2713315206815
9.0,2480.211488289599
9.0,2481.1516450585164
14.0,2482.0918018274338
18.0,2483.031958596351
15.0,2483.972115365268
4.0,2484.9122721341855
12.0,2485.852428903103
14.0,2486.7925856720203
13.0,2487.7327424409377
13.0,2488.6728992098547
14.0,2489.613055978772
15.0,2490.5532127476895
7.0,2491.493369516607
16.0,2492.4335262855243
12.0,2493.3736830544412
6.0,2494.3138398233586
8.0,2495.253996592276
7.0,2496.1941533611935
9.0,2497.134310130111
7.0,2498.074466899028
9.0,2499.014623667945
9.0,2499.9547804368626
4.0,2500.89493720578
5.0,2501.8350939746974
3.0,2502.775250743615
3.0,2503.715407512532
7.0,2504.655564281449
3.0,2505.5957210503666
5.0,2506.535877819284
6.0,2507.4760345882014
5.0,2508.4161913571184
2.0,2509.3563481260358
5.0,2510.296504894953
4.0,2511.2366616638706
5.0,2512.176818432788
1.0,2513.116975201705
2.0,2514.0571319706223
2.0,2514.9972887395397
1.0,2515.937445508457
0.0,2516.8776022773745
2.0,2517.8177590462915
3.0,2518.757915815209
0.0,2519.6980725841263
0.0,2520.6382293530437
2.0,2521.578386121961
1.0,2522.518542890878
2.0,2523.4586996597955
2.0,2524.398856428713
3.0,2525.3390131976303
1.0,2526.2791699665477
3.0,2527.2193267354646
1.0,2528.159483504382
0.0,2529.0996402732994
2.0,2530.039797042217
0.0,2530.9799538111342
0.0,2531.920110580051
0.0,2532.8602673489686
1.0,2533.800424117886
0.0,2534.7405808868034
1.0,2535.680737655721
0.0,2536.620894424638
0.0,2537.561051193555
1.0,2538.5012079624726
2.0,2539.44136473139
0.0,2540.3815215003074
0.0,2541.321678269225
1.0,2542.2618350381417
0.0,2543.201991807059
1.0,2544.1421485759765
0.0,2545.082305344894
2.0,2546.0224621138113
0.0,2546.9626188827283
0.0,2547.9027756516457
0.0,2548.842932420563
1.0,2549.7830891894805
0.0,2550.723245958398
1.0,2551.663402727315
1.0,2552.6035594962323
0.0,2553.5437162651497
0.0,2554.483873034067
2.0,2555.4240298029845
2.0,2556.3641865719014
2.0,2557.304343340819
0.0,2558.2445001097362
0.0,2559.1846568786536
2.0,2560.124813647571
0.0,2561.064970416488
0.0,2562.0051271854054
1.0,2562.945283954323
1.0,2563.88544072324
1.0,2564.8255974921576
0.0,2565.7657542610746
0.0,2566.705911029992
0.0,2567.6460677989094
0.0,2568.586224567827
0.0,2569.526381336744
0.0,2570.4665381056616
1.0,2571.4066948745785
1.0,2572.346851643496
0.0,2573.2870084124133
0.0,2574.2271651813307
0.0,2575.167321950248
0.0,2576.107478719165
0.0,2577.0476354880825
1.0,2577.987792257
0.0,2578.9279490259173
0.0,2579.8681057948347
1.0,2580.8082625637517
0.0,2581.748419332669
1.0,2582.6885761015865
0.0,2583.628732870504
0.0,2584.5688896394213
1.0,2585.5090464083382
1.0,2586.4492031772556
1.0,2587.389359946173
1.0,2588.3295167150904
0.0,2589.269673484008
0.0,2590.209830252925
2.0,2591.149987021842
0.0,2592.0901437907596
0.0,2593.030300559677
0.0,2593.9704573285944
1.0,2594.9106140975114
0.0,2595.850770866429
0.0,2596.790927635346
0.0,2597.7310844042636
1.0,2598.671241173181
1.0,2599.611397942098
0.0,2600.5515547110153
0.0,2601.4917114799327
0.0,2602.43186824885
0.0,2603.3720250177676
1.0,2604.312181786685
0.0,2605.252338555602
0.0,2606.1924953245193
1.0,2607.1326520934367
0.0,2608.072808862354
0.0,2609.0129656312715
0.0,2609.9531224001885
0.0,2610.893279169106
0.0,2611.8334359380233
0.0,2612.7735927069407
1.0,2613.713749475858
0.0,2614.653906244775
0.0,2615.5940630136924
0.0,2616.53421978261
0.0,2617.4743765515273
0.0,2618.4145333204447
0.0,2619.3546900893616
0.0,2620.294846858279
0.0,2621.2350036271964
0.0,2622.175160396114
0.0,2623.1153171650312
0.0,2624.055473933948
1.0,2624.9956307028656
0.0,2625.935787471783
0.0,2626.8759442407004
0.0,2627.816101009618
1.0,2628.7562577785347
0.0,2629.696414547452
0.0,2630.6365713163696
0.0,2631.576728085287
0.0,2632.5168848542044
0.0,2633.4570416231213
0.0,2634.3971983920387
0.0,2635.337355160956
0.0,2636.2775119298735
0.0,2637.217668698791
0.0,2638.1578254677083
0.0,2639.0979822366253
0.0,2640.0381390055427
0.0,2640.97829577446
0.0,2641.9184525433775
0.0,2642.858609312295
0.0,2643.798766081212
0.0,2644.7389228501293
0.0,2645.6790796190467
0.0,2646.619236387964
0.0,2647.5593931568815
0.0,2648.4995499257984
1.0,2649.439706694716
0.0,2650.3798634636332
1.0,2651.3200202325506
0.0,2652.260177001468
0.0,2653.200333770385
0.0,2654.1404905393024
0.0,2655.08064730822
0.0,2656.020804077137
0.0,2656.9609608460546
0.0,2657.9011176149716
0.0,2658.841274383889
0.0,2659.7814311528064
0.0,2660.7215879217238
0.0,2661.661744690641
0.0,2662.601901459558
0.0,2663.5420582284755
0.0,2664.482214997393
0.0,2665.4223717663103
0.0,2666.3625285352277
0.0,2667.302685304145
0.0,2668.242842073062
0.0,2669.1829988419795
0.0,2670.123155610897
0.0,2671.0633123798143
0.0,2672.0034691487317
0.0,2672.9436259176487
0.0,2673.883782686566
0.0,2674.8239394554835
0.0,2675.764096224401
0.0,2676.7042529933183
1.0,2677.6444097622352
0.0,2678.5845665311526
0.0,2679.52472330007
0.0,2680.4648800689874
0.0,2681.405036837905
0.0,2682.345193606822
0.0,2683.285350375739
0.0,2684.2255071446566
0.0,2685.165663913574
0.0,2686.1058206824914
0.0,2687.0459774514084
1.0,2687.9861342203258
0.0,2688.926290989243
1.0,2689.8664477581606
0.0,2690.806604527078
0.0,2691.746761295995
0.0,2692.6869180649123
0.0,2693.6270748338297
0.0,2694.567231602747
1.0,2695.5073883716645
0.0,2696.4475451405815
0.0,2697.387701909499
0.0,2698.3278586784163
1.0,2699.2680154473337
0.0,2700.208172216251
0.0,2701.1483289851685
1.0,2702.0884857540855
0.0,2703.028642523003
0.0,2703.9687992919203
0.0,2704.9089560608377
0.0,2705.849112829755
0.0,2706.789269598672
1.0,2707.7294263675894
0.0,2708.669583136507
0.0,2709.6097399054242
0.0,2710.5498966743417
0.0,2711.4900534432586
0.0,2712.430210212176
0.0,2713.3703669810934
0.0,2714.310523750011
0.0,2715.250680518928
0.0,2716.190837287845
0.0,2717.1309940567626
0.0,2718.07115082568
0.0,2719.0113075945974
0.0,2719.951464363515
1.0,2720.8916211324317
0.0,2721.831777901349
1.0,2722.7719346702665
0.0,2723.712091439184
1.0,2724.6522482081014
0.0,2725.5924049770183
0.0,2726.5325617459357
0.0,2727.472718514853
0.0,2728.4128752837705
0.0,2729.353032052688
0.0,2730.293188821605
0.0,2731.2333455905223
0.0,2732.1735023594397
1.0,2733.113659128357
0.0,2734.0538158972745
0.0,2734.993972666192
0.0,2735.934129435109
0.0,2736.8742862040262
1.0,2737.8144429729437
0.0,2738.754599741861
0.0,2739.6947565107785
1.0,2740.6349132796954
0.0,2741.575070048613
0.0,2742.51522681753
0.0,2743.4553835864476
0.0,2744.395540355365
0.0,2745.335697124282
1.0,2746.2758538931994
0.0,2747.216010662117
0.0,2748.156167431034
0.0,2749.0963241999516
1.0,2750.0364809688685
0.0,2750.976637737786
0.0,2751.9167945067034
0.0,2752.8569512756208
0.0,2753.797108044538
0.0,2754.737264813455
0.0,2755.6774215823725
0.0,2756.61757835129
0.0,2757.5577351202073
0.0,2758.4978918891247
0.0,2759.4380486580417
0.0,2760.378205426959
1.0,2761.3183621958765
0.0,2762.258518964794
0.0,2763.1986757337113
0.0,2764.1388325026282
0.0,2765.0789892715457
1.0,2766.019146040463
0.0,2766.9593028093805
0.0,2767.899459578298
0.0,2768.8396163472153
0.0,2769.779773116132
0.0,2770.7199298850496
0.0,2771.660086653967
0.0,2772.6002434228844
1.0,2773.540400191802
0.0,2774.480556960719
0.0,2775.420713729636
0.0,2776.3608704985536
0.0,2777.301027267471
0.0,2778.2411840363884
0.0,2779.1813408053054
0.0,2780.1214975742228
0.0,2781.06165434314
0.0,2782.0018111120576
0.0,2782.941967880975
1.0,2783.882124649892
0.0,2784.8222814188093
0.0,2785.7624381877267
1.0,2786.702594956644
1.0,2787.6427517255615
0.0,2788.5829084944785
0.0,2789.523065263396
0.0,2790.4632220323133
0.0,2791.4033788012307
0.0,2792.343535570148
0.0,2793.283692339065
0.0,2794.2238491079825
0.0,2795.1640058769
0.0,2796.1041626458173
0.0,2797.0443194147347
0.0,2797.9844761836516
0.0,2798.924632952569
0.0,2799.8647897214864
0.0,2800.804946490404
0.0,2801.7451032593212
0.0,2802.6852600282386
0.0,2803.6254167971556
0.0,2804.565573566073
0.0,2805.5057303349904
0.0,2806.445887103908
0.0,2807.386043872825
0.0,2808.326200641742
0.0,2809.2663574106596
1.0,2810.206514179577
0.0,2811.1466709484944
0.0,2812.086827717412
0.0,2813.0269844863287
0.0,2813.967141255246
0.0,2814.9072980241635
0.0,2815.847454793081
0.0,2816.7876115619983
0.0,2817.7277683309153
0.0,2818.6679250998327
1.0,2819.60808186875
1.0,2820.5482386376675
0.0,2821.488395406585
0.0,2822.428552175502
0.0,2823.3687089444193
0.0,2824.3088657133367
0.0,2825.249022482254
0.0,2826.1891792511715
0.0,2827.1293360200884
0.0,2828.069492789006
0.0,2829.0096495579232
0.0,2829.9498063268406
0.0,2830.889963095758
0.0,2831.830119864675
0.0,2832.7702766335924
0.0,2833.71043340251
0.0,2834.650590171427
0.0,2835.5907469403446
0.0,2836.530903709262
0.0,2837.471060478179
0.0,2838.4112172470964
0.0,2839.351374016014
0.0,2840.291530784931
0.0,2841.2316875538486
0.0,2842.1718443227655
0.0,2843.112001091683
0.0,2844.0521578606003
0.0,2844.9923146295178
0.0,2845.932471398435
0.0,2846.872628167352
1.0,2847.8127849362695
0.0,2848.752941705187
0.0,2849.6930984741043
0.0,2850.6332552430217
0.0,2851.5734120119387
0.0,2852.513568780856
0.0,2853.4537255497735
0.0,2854.393882318691
0.0,2855.3340390876083
1.0,2856.2741958565252
0.0,2857.2143526254426
1.0,2858.15450939436
0.0,2859.0946661632775
0.0,2860.034822932195
0.0,2860.974979701112
0.0,2861.915136470029
0.0,2862.8552932389466
0.0,2863.795450007864
1.0,2864.7356067767814
0.0,2865.6757635456984
0.0,2866.615920314616
0.0,2867.556077083533
0.0,2868.4962338524506
0.0,2869.436390621368
1.0,2870.3765473902854
0.0,2871.3167041592023
0.0,2872.2568609281197
0.0,2873.197017697037
1.0,2874.1371744659546
0.0,2875.077331234872
1.0,2876.017488003789
0.0,2876.9576447727063
0.0,2877.8978015416237
0.0,2878.837958310541
0.0,2879.7781150794585
0.0,2880.7182718483755
0.0,2881.658428617293
0.0,2882.5985853862103
0.0,2883.5387421551277
0.0,2884.478898924045
0.0,2885.419055692962
0.0,2886.3592124618795
0.0,2887.299369230797
0.0,2888.2395259997143
0.0,2889.1796827686317
1.0,2890.1198395375486
0.0,2891.059996306466
0.0,2892.0001530753834
0.0,2892.940309844301
0.0,2893.8804666132182
0.0,2894.820623382135
0.0,2895.7607801510526
0.0,2896.70093691997
0.0,2897.6410936888874
0.0,2898.581250457805
0.0,2899.521407226722
0.0,2900.461563995639
0.0,2901.4017207645566
0.0,2902.341877533474
0.0,2903.2820343023914
0.0,2904.2221910713088
0.0,2905.1623478402257
0.0,2906.102504609143
0.0,2907.0426613780605
0.0,2907.982818146978
0.0,2908.9229749158953
0.0,2909.8631316848123
0.0,2910.8032884537297
0.0,2911.743445222647
0.0,2912.6836019915645
0.0,2913.623758760482
0.0,2914.563915529399
0.0,2915.5040722983163
0.0,2916.4442290672337
0.0,2917.384385836151
0.0,2918.3245426050685
0.0,2919.2646993739854
0.0,2920.204856142903
0.0,2921.1450129118202
0.0,2922.0851696807376
0.0,2923.025326449655
0.0,2923.965483218572
0.0,2924.9056399874894
0.0,2925.845796756407
0.0,2926.785953525324
0.0,2927.7261102942416
0.0,2928.6662670631586
0.0,2929.606423832076
0.0,2930.5465806009934
0.0,2931.4867373699108
0.0,2932.426894138828
0.0,2933.3670509077456
1.0,2934.3072076766625
0.0,2935.24736444558
0.0,2936.1875212144973
0.0,2937.1276779834147
0.0,2938.067834752332
0.0,2939.007991521249
1.0,2939.9481482901665
0.0,2940.888305059084
0.0,2941.8284618280013
0.0,2942.7686185969187
0.0,2943.7087753658357
0.0,2944.648932134753
0.0,2945.5890889036705
0.0,2946.529245672588
0.0,2947.4694024415053
0.0,2948.4095592104222
1.0,2949.3497159793396
0.0,2950.289872748257
0.0,2951.2300295171744
0.0,2952.170186286092
0.0,2953.110343055009
0.0,2954.050499823926
0.0,2954.9906565928436
0.0,2955.930813361761
0.0,2956.8709701306784
0.0,2957.8111268995954
0.0,2958.7512836685128
0.0,2959.69144043743
1.0,2960.6315972063476
1.0,2961.571753975265
0.0,2962.511910744182
0.0,2963.4520675130993
0.0,2964.3922242820167
0.0,2965.332381050934
0.0,2966.2725378198516
0.0,2967.212694588769
0.0,2968.152851357686
0.0,2969.0930081266033
0.0,2970.0331648955207
0.0,2970.973321664438
0.0,2971.9134784333555
0.0,2972.8536352022725
0.0,2973.79379197119
0.0,2974.7339487401073
0.0,2975.6741055090247
0.0,2976.614262277942
0.0,2977.554419046859
0.0,2978.4945758157764
0.0,2979.434732584694
0.0,2980.3748893536113
0.0,2981.3150461225287
0.0,2982.2552028914456
0.0,2983.195359660363
0.0,2984.1355164292804
0.0,2985.075673198198
0.0,2986.015829967115
0.0,2986.955986736032
0.0,2987.8961435049496
1.0,2988.836300273867
0.0,2989.7764570427844
1.0,2990.716613811702
0.0,2991.6567705806187
1.0,2992.596927349536
0.0,2993.5370841184535
1.0,2994.477240887371
0.0,2995.4173976562884
0.0,2996.3575544252053
0.0,2997.2977111941227
0.0,2998.23786796304
0.0,2999.1780247319575
0.0,3000.118181500875
0.0,3001.0583382697923
0.0,3001.9984950387093
0.0,3002.9386518076267
1.0,3003.878808576544
0.0,3004.8189653454615
0.0,3005.759122114379
0.0,3006.699278883296
0.0,3007.6394356522133
0.0,3008.5795924211307
0.0,3009.519749190048
0.0,3010.4599059589655
0.0,3011.4000627278824
0.0,3012.3402194968
0.0,3013.280376265717
0.0,3014.2205330346346
0.0,3015.160689803552
0.0,3016.100846572469
0.0,3017.0410033413864
0.0,3017.981160110304
0.0,3018.921316879221
0.0,3019.8614736481386
0.0,3020.8016304170555
0.0,3021.741787185973
0.0,3022.6819439548904
0.0,3023.6221007238078
0.0,3024.562257492725
0.0,3025.502414261642
0.0,3026.4425710305595
1.0,3027.382727799477
0.0,3028.3228845683943
0.0,3029.2630413373117
1.0,3030.2031981062287
0.0,3031.143354875146
0.0,3032.0835116440635
0.0,3033.023668412981
0.0,3033.9638251818983
0.0,3034.9039819508157
0.0,3035.8441387197327
0.0,3036.78429548865
0.0,3037.7244522575675
0.0,3038.664609026485
0.0,3039.6047657954023
0.0,3040.544922564319
0.0,3041.4850793332366
0.0,3042.425236102154
0.0,3043.3653928710714
0.0,3044.305549639989
0.0,3045.245706408906
0.0,3046.185863177823
0.0,3047.1260199467406
0.0,3048.066176715658
0.0,3049.0063334845754
0.0,3049.9464902534924
0.0,3050.8866470224098
0.0,3051.826803791327
0.0,3052.7669605602446
0.0,3053.707117329162
0.0,3054.647274098079
0.0,3055.5874308669963
0.0,3056.5275876359137
0.0,3057.467744404831
0.0,3058.4079011737485
0.0,3059.3480579426655
0.0,3060.288214711583
0.0,3061.2283714805003
0.0,3062.1685282494177
0.0,3063.108685018335
0.0,3064.048841787252
0.0,3064.9889985561695
0.0,3065.929155325087
0.0,3066.8693120940043
0.0,3067.8094688629217
0.0,3068.749625631839
0.0,3069.689782400756
0.0,3070.6299391696734
1.0,3071.570095938591
0.0,3072.5102527075082
0.0,3073.4504094764256
0.0,3074.3905662453426
0.0,3075.33072301426
0.0,3076.2708797831774
0.0,3077.211036552095
0.0,3078.151193321012
0.0,3079.091350089929
0.0,3080.0315068588466
0.0,3080.971663627764
0.0,3081.9118203966814
1.0,3082.851977165599
0.0,3083.7921339345157
0.0,3084.732290703433
0.0,3085.6724474723505
0.0,3086.612604241268
0.0,3087.5527610101853
1.0,3088.4929177791023
1.0,3089.4330745480197
0.0,3090.373231316937
0.0,3091.3133880858545
0.0,3092.253544854772
0.0,3093.193701623689
0.0,3094.1338583926063
1.0,3095.0740151615237
0.0,3096.014171930441
0.0,3096.9543286993585
0.0,3097.8944854682754
0.0,3098.834642237193
0.0,3099.7747990061102
1.0,3100.7149557750276
1.0,3101.655112543945
0.0,3102.5952693128625
0.0,3103.5354260817794
0.0,3104.475582850697
1.0,3105.415739619614
0.0,3106.3558963885316
0.0,3107.296053157449
0.0,3108.236209926366
0.0,3109.1763666952834
0.0,3110.116523464201
0.0,3111.056680233118
0.0,3111.9968370020356
0.0,3112.9369937709525
0.0,3113.87715053987
0.0,3114.8173073087873
0.0,3115.7574640777048
0.0,3116.697620846622
0.0,3117.637777615539
0.0,3118.5779343844565
0.0,3119.518091153374
0.0,3120.4582479222913
0.0,3121.3984046912087
1.0,3122.3385614601257
0.0,3123.278718229043
0.0,3124.2188749979605
0.0,3125.159031766878
0.0,3126.0991885357953
0.0,3127.0393453047122
0.0,3127.9795020736296
0.0,3128.919658842547
0.0,3129.8598156114645
0.0,3130.799972380382
0.0,3131.7401291492993
1.0,3132.680285918216
0.0,3133.6204426871336
0.0,3134.560599456051
0.0,3135.5007562249684
0.0,3136.440912993886
0.0,3137.381069762803
0.0,3138.32122653172
0.0,3139.2613833006376
0.0,3140.201540069555
0.0,3141.1416968384724
0.0,3142.0818536073893
0.0,3143.0220103763068
0.0,3143.962167145224
0.0,3144.9023239141416
0.0,3145.842480683059
0.0,3146.782637451976
0.0,3147.7227942208933
0.0,3148.6629509898107
0.0,3149.603107758728
1.0,3150.5432645276455
0.0,3151.4834212965625
0.0,3152.42357806548
1.0,3153.3637348343973
0.0,3154.3038916033147
0.0,3155.244048372232
0.0,3156.184205141149
1.0,3157.1243619100665
1.0,3158.064518678984
0.0,3159.0046754479013
0.0,3159.9448322168187
0.0,3160.8849889857356
0.0,3161.825145754653
